_id,Batter,Batterid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,滑球,2022,0.00,0.0,50.0,50.0,0.0,0.0,0.0,---,25.0,75.0,0.0,0.0,25.0,75.0,4,0,2,2,0,0,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,卡特,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,曲球,2022,2.00,50.0,25.0,25.0,0.0,0.0,0.0,---,25.0,50.0,25.0,0.0,50.0,50.0,4,2,1,1,0,0,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,變速,2022,---,66.7,33.3,0.0,---,---,0.0,---,0.0,100.0,0.0,66.7,0.0,33.3,3,2,0,1,0,0,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,指叉,2022,---,0.0,100.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,0,1,0,0,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,全部,2023,1.61,54.7,11.3,34.0,16.7,0.0,15.8,0.0,26.4,67.9,5.7,37.7,37.7,24.5,53,29,18,6,3,3,4,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,速球,2023,1.36,48.4,16.1,35.5,18.2,0.0,11.1,0.0,25.8,67.7,6.5,35.5,29.0,35.5,31,15,11,5,2,1,4,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,滑球,2023,1.00,50.0,0.0,50.0,0.0,0.0,25.0,---,16.7,66.7,16.7,33.3,66.7,0.0,6,3,3,0,0,1,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,卡特,2023,---,100.0,0.0,0.0,---,---,0.0,---,33.3,66.7,0.0,33.3,33.3,33.3,3,3,0,0,0,0,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,曲球,2023,1.00,50.0,0.0,50.0,50.0,0.0,0.0,---,25.0,75.0,0.0,50.0,50.0,0.0,4,2,2,0,1,0,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,變速,2023,---,100.0,0.0,0.0,---,---,100.0,---,25.0,75.0,0.0,75.0,25.0,0.0,4,4,0,0,0,1,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,指叉,2023,1.00,40.0,20.0,40.0,0.0,0.0,0.0,---,40.0,60.0,0.0,20.0,60.0,20.0,5,2,2,1,0,0,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,全部,2024,1.35,50.0,13.0,37.0,11.8,0.0,6.7,0.0,21.7,60.9,17.4,30.4,30.4,39.1,46,23,17,6,2,1,1,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,速球,2024,1.20,46.2,15.4,38.5,10.0,0.0,11.1,0.0,23.1,57.7,19.2,26.9,38.5,34.6,26,12,10,4,1,1,1,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,滑球,2024,1.25,50.0,10.0,40.0,25.0,0.0,0.0,---,20.0,50.0,30.0,30.0,20.0,50.0,10,5,4,1,1,0,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,卡特,2024,---,66.7,33.3,0.0,---,---,0.0,---,33.3,66.7,0.0,66.7,0.0,33.3,3,2,0,1,0,0,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,曲球,2024,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,50.0,50.0,2,2,0,0,0,0,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,變速,2024,0.33,25.0,0.0,75.0,0.0,0.0,0.0,---,0.0,100.0,0.0,50.0,0.0,50.0,4,1,3,0,0,0,0,0,,,
 ,劉時豪,j7oTHo3oN1KPxwl7vV6gX736TeRZMEw7,指叉,2024,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,高孝儀,bGWZFk7ekRP664E8Pdo8mhTjkhtGXAa,全部,2022,1.31,48.6,14.3,37.1,7.7,0.0,12.5,0.0,14.3,71.4,14.3,28.6,34.3,37.1,35,17,13,5,1,1,1,0,,,
 ,高孝儀,bGWZFk7ekRP664E8Pdo8mhTjkhtGXAa,速球,2022,2.00,50.0,25.0,25.0,0.0,0.0,0.0,0.0,18.8,68.8,12.5,12.5,31.2,56.2,16,8,4,4,0,0,1,0,,,
 ,高孝儀,bGWZFk7ekRP664E8Pdo8mhTjkhtGXAa,滑球,2022,0.80,44.4,0.0,55.6,20.0,0.0,0.0,---,22.2,66.7,11.1,22.2,44.4,33.3,9,4,5,0,1,0,0,0,,,
 ,高孝儀,bGWZFk7ekRP664E8Pdo8mhTjkhtGXAa,卡特,2022,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,1,0,0,0,0,0,,,
 ,高孝儀,bGWZFk7ekRP664E8Pdo8mhTjkhtGXAa,曲球,2022,1.00,33.3,33.3,33.3,0.0,0.0,0.0,---,0.0,66.7,33.3,100.0,0.0,0.0,3,1,1,1,0,0,0,0,,,
 ,高孝儀,bGWZFk7ekRP664E8Pdo8mhTjkhtGXAa,變速,2022,---,100.0,0.0,0.0,---,---,100.0,---,0.0,100.0,0.0,50.0,50.0,0.0,2,2,0,0,0,1,0,0,,,
 ,高孝儀,bGWZFk7ekRP664E8Pdo8mhTjkhtGXAa,指叉,2022,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,0.0,75.0,25.0,50.0,25.0,25.0,4,2,2,0,0,0,0,0,,,
 ,高孝儀,bGWZFk7ekRP664E8Pdo8mhTjkhtGXAa,全部,2023,1.97,56.7,14.4,28.8,6.7,0.0,15.4,0.0,20.2,71.2,8.7,33.7,31.7,32.7,104,59,30,15,2,4,3,0,,,
 ,高孝儀,bGWZFk7ekRP664E8Pdo8mhTjkhtGXAa,速球,2023,2.42,60.4,14.6,25.0,8.3,0.0,14.3,0.0,16.7,70.8,12.5,31.2,33.3,33.3,48,29,12,7,1,2,2,0,,,
 ,高孝儀,bGWZFk7ekRP664E8Pdo8mhTjkhtGXAa,滑球,2023,1.88,51.7,20.7,27.6,0.0,0.0,14.3,---,27.6,69.0,3.4,31.0,34.5,34.5,29,15,8,6,0,1,0,0,,,
 ,高孝儀,bGWZFk7ekRP664E8Pdo8mhTjkhtGXAa,卡特,2023,1.00,40.0,20.0,40.0,0.0,0.0,---,---,0.0,100.0,0.0,40.0,0.0,60.0,5,2,2,1,0,0,0,0,,,
 ,高孝儀,bGWZFk7ekRP664E8Pdo8mhTjkhtGXAa,曲球,2023,1.50,54.5,9.1,36.4,25.0,0.0,0.0,0.0,27.3,63.6,9.1,36.4,27.3,27.3,11,6,4,1,1,0,1,0,,,
 ,高孝儀,bGWZFk7ekRP664E8Pdo8mhTjkhtGXAa,變速,2023,2.00,66.7,0.0,33.3,0.0,0.0,50.0,---,33.3,66.7,0.0,50.0,33.3,16.7,6,4,2,0,0,1,0,0,,,
 ,高孝儀,bGWZFk7ekRP664E8Pdo8mhTjkhtGXAa,指叉,2023,1.50,60.0,0.0,40.0,0.0,0.0,0.0,---,0.0,80.0,20.0,40.0,40.0,20.0,5,3,2,0,0,0,0,0,,,
 ,詹智堯,HXCRfbIdIJOLFj7aXwwBK6b3thxw,全部,2022,---,0.0,100.0,0.0,---,---,0.0,---,0.0,0.0,100.0,0.0,100.0,0.0,1,0,0,1,0,0,0,0,,,
 ,詹智堯,HXCRfbIdIJOLFj7aXwwBK6b3thxw,速球,2022,---,0.0,100.0,0.0,---,---,0.0,---,0.0,0.0,100.0,0.0,100.0,0.0,1,0,0,1,0,0,0,0,,,
 ,龍德力,4KzKMPEiZp25MZ1Ae7qcHli8bp8WG4,全部,2022,1.60,51.6,16.1,32.3,50.0,0.0,8.3,0.0,9.7,64.5,25.8,48.4,19.4,22.6,31,16,10,5,5,1,1,0,,,
 ,龍德力,4KzKMPEiZp25MZ1Ae7qcHli8bp8WG4,速球,2022,0.80,36.4,18.2,45.5,20.0,0.0,50.0,---,9.1,72.7,18.2,27.3,27.3,36.4,11,4,5,2,1,1,0,0,,,
 ,龍德力,4KzKMPEiZp25MZ1Ae7qcHli8bp8WG4,滑球,2022,1.33,50.0,12.5,37.5,66.7,0.0,0.0,---,12.5,62.5,25.0,75.0,12.5,0.0,8,4,3,1,2,0,0,0,,,
 ,龍德力,4KzKMPEiZp25MZ1Ae7qcHli8bp8WG4,卡特,2022,1.00,33.3,33.3,33.3,100.0,---,0.0,---,0.0,66.7,33.3,33.3,0.0,33.3,3,1,1,1,1,0,0,0,,,
 ,龍德力,4KzKMPEiZp25MZ1Ae7qcHli8bp8WG4,曲球,2022,---,66.7,33.3,0.0,---,---,0.0,---,0.0,0.0,100.0,100.0,0.0,0.0,3,2,0,1,0,0,0,0,,,
 ,龍德力,4KzKMPEiZp25MZ1Ae7qcHli8bp8WG4,變速,2022,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,50.0,50.0,0.0,4,4,0,0,0,0,0,0,,,
 ,龍德力,4KzKMPEiZp25MZ1Ae7qcHli8bp8WG4,指叉,2022,1.00,50.0,0.0,50.0,100.0,---,---,0.0,50.0,50.0,0.0,0.0,0.0,100.0,2,1,1,0,1,0,1,0,,,
 ,張育成,xHlPusYVCT9J6EUCAFH5QqErb2APJWV,全部,2024,0.63,31.6,18.4,50.0,30.6,29.4,8.1,---,10.2,59.2,30.6,49.0,26.5,21.4,98,31,49,18,15,3,0,0,,,
 ,張育成,xHlPusYVCT9J6EUCAFH5QqErb2APJWV,速球,2024,0.57,29.1,20.0,50.9,28.6,30.0,9.1,---,12.7,54.5,32.7,43.6,29.1,25.5,55,16,28,11,8,2,0,0,,,
 ,張育成,xHlPusYVCT9J6EUCAFH5QqErb2APJWV,滑球,2024,0.50,30.0,10.0,60.0,33.3,0.0,0.0,---,0.0,90.0,10.0,70.0,10.0,20.0,10,3,6,1,2,0,0,0,,,
 ,張育成,xHlPusYVCT9J6EUCAFH5QqErb2APJWV,卡特,2024,0.75,37.5,12.5,50.0,50.0,0.0,---,---,12.5,62.5,25.0,37.5,25.0,25.0,8,3,4,1,2,0,0,0,,,
 ,張育成,xHlPusYVCT9J6EUCAFH5QqErb2APJWV,曲球,2024,3.00,75.0,0.0,25.0,100.0,---,---,---,0.0,100.0,0.0,50.0,25.0,25.0,4,3,1,0,1,0,0,0,,,
 ,張育成,xHlPusYVCT9J6EUCAFH5QqErb2APJWV,變速,2024,0.50,26.7,20.0,53.3,25.0,50.0,12.5,---,6.7,46.7,46.7,60.0,33.3,0.0,15,4,8,3,2,1,0,0,,,
 ,張育成,xHlPusYVCT9J6EUCAFH5QqErb2APJWV,指叉,2024,1.00,33.3,33.3,33.3,0.0,50.0,0.0,---,16.7,50.0,33.3,50.0,16.7,33.3,6,2,2,2,0,0,0,0,,,
 ,張育成,xHlPusYVCT9J6EUCAFH5QqErb2APJWV,全部,2025,0.77,40.0,8.0,52.0,7.7,14.6,8.8,---,10.5,58.5,31.0,44.5,32.5,20.5,200,80,104,16,8,6,0,0,,,
 ,張育成,xHlPusYVCT9J6EUCAFH5QqErb2APJWV,速球,2025,0.72,39.3,6.2,54.5,9.8,12.7,12.8,---,9.8,58.0,32.1,37.5,37.5,23.2,112,44,61,7,6,5,0,0,,,
 ,張育成,xHlPusYVCT9J6EUCAFH5QqErb2APJWV,滑球,2025,1.30,46.4,17.9,35.7,10.0,33.3,8.3,---,14.3,53.6,32.1,64.3,17.9,17.9,28,13,10,5,1,1,0,0,,,
 ,張育成,xHlPusYVCT9J6EUCAFH5QqErb2APJWV,卡特,2025,0.62,38.5,0.0,61.5,0.0,12.5,0.0,---,7.7,69.2,23.1,38.5,38.5,23.1,13,5,8,0,0,0,0,0,,,
 ,張育成,xHlPusYVCT9J6EUCAFH5QqErb2APJWV,曲球,2025,1.40,58.3,0.0,41.7,0.0,20.0,0.0,---,8.3,66.7,25.0,50.0,41.7,8.3,12,7,5,0,0,0,0,0,,,
 ,張育成,xHlPusYVCT9J6EUCAFH5QqErb2APJWV,變速,2025,0.44,28.0,8.0,64.0,0.0,6.2,0.0,---,8.0,64.0,28.0,56.0,20.0,12.0,25,7,16,2,0,0,0,0,,,
 ,張育成,xHlPusYVCT9J6EUCAFH5QqErb2APJWV,指叉,2025,1.00,40.0,20.0,40.0,25.0,33.3,0.0,---,20.0,40.0,40.0,40.0,30.0,30.0,10,4,4,2,1,0,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,全部,2022,0.83,36.6,19.4,44.0,13.7,9.8,0.0,0.0,10.2,58.8,31.0,42.1,29.2,25.0,216,79,95,42,13,0,6,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,速球,2022,0.89,38.5,18.0,43.4,13.2,10.9,0.0,0.0,9.8,59.8,30.3,39.3,27.9,29.5,122,47,53,22,7,0,4,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,滑球,2022,0.48,25.0,22.9,52.1,16.0,4.8,0.0,---,8.3,52.1,39.6,43.8,33.3,16.7,48,12,25,11,4,0,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,卡特,2022,1.00,28.6,42.9,28.6,0.0,0.0,0.0,---,0.0,57.1,42.9,57.1,28.6,14.3,7,2,2,3,0,0,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,曲球,2022,1.20,40.0,26.7,33.3,20.0,0.0,0.0,---,0.0,80.0,20.0,60.0,20.0,13.3,15,6,5,4,1,0,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,變速,2022,2.00,58.8,11.8,29.4,0.0,20.0,0.0,0.0,23.5,52.9,23.5,41.2,41.2,17.6,17,10,5,2,0,0,1,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,指叉,2022,0.50,33.3,0.0,66.7,25.0,33.3,0.0,0.0,33.3,50.0,16.7,33.3,16.7,50.0,6,2,4,0,1,0,1,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,全部,2023,0.75,36.1,15.6,48.4,14.4,7.9,6.4,0.0,12.3,68.4,19.3,36.1,35.2,26.6,244,88,118,38,17,5,1,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,速球,2023,0.78,34.3,21.6,44.0,13.6,5.9,2.3,0.0,6.7,73.1,20.1,30.6,34.3,33.6,134,46,59,29,8,1,1,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,滑球,2023,0.48,29.4,9.8,60.8,25.8,13.0,0.0,---,9.8,70.6,19.6,41.2,35.3,21.6,51,15,31,5,8,0,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,卡特,2023,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,12.5,87.5,0.0,25.0,50.0,25.0,8,4,4,0,0,0,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,曲球,2023,0.80,42.1,5.3,52.6,10.0,11.1,42.9,---,31.6,42.1,26.3,52.6,26.3,15.8,19,8,10,1,1,3,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,變速,2023,1.25,47.6,14.3,38.1,0.0,12.5,0.0,---,33.3,47.6,19.0,38.1,52.4,4.8,21,10,8,3,0,0,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,指叉,2023,0.83,45.5,0.0,54.5,0.0,0.0,50.0,---,18.2,72.7,9.1,54.5,18.2,27.3,11,5,6,0,0,1,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,全部,2024,0.82,40.0,11.3,48.7,21.9,10.5,4.4,0.0,16.0,68.0,16.0,40.7,30.0,25.3,150,60,73,17,16,2,3,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,速球,2024,0.86,41.0,11.5,47.4,13.5,9.4,4.2,0.0,12.8,74.4,12.8,29.5,37.2,32.1,78,32,37,9,5,1,2,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,滑球,2024,0.85,39.3,14.3,46.4,53.8,16.7,0.0,---,21.4,57.1,21.4,42.9,17.9,28.6,28,11,13,4,7,0,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,卡特,2024,2.00,50.0,25.0,25.0,0.0,0.0,0.0,---,0.0,75.0,25.0,50.0,25.0,25.0,4,2,1,1,0,0,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,曲球,2024,0.57,33.3,8.3,58.3,28.6,0.0,0.0,---,25.0,75.0,0.0,66.7,16.7,8.3,12,4,7,1,2,0,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,變速,2024,1.14,47.1,11.8,41.2,14.3,0.0,0.0,0.0,17.6,58.8,23.5,64.7,23.5,5.9,17,8,7,2,1,0,1,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,指叉,2024,0.38,27.3,0.0,72.7,12.5,28.6,16.7,---,18.2,54.5,27.3,45.5,36.4,18.2,11,3,8,0,1,1,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,全部,2025,0.87,40.7,12.4,46.9,14.5,9.9,1.8,---,10.7,74.0,15.3,42.4,32.8,23.7,177,72,83,22,12,1,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,速球,2025,0.74,37.2,12.8,50.0,19.1,10.5,3.0,---,9.6,72.3,18.1,31.9,38.3,27.7,94,35,47,12,9,1,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,滑球,2025,0.62,33.3,12.5,54.2,7.7,0.0,0.0,---,8.3,83.3,8.3,37.5,33.3,29.2,24,8,13,3,1,0,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,卡特,2025,0.71,38.5,7.7,53.8,0.0,0.0,0.0,---,15.4,76.9,7.7,46.2,30.8,23.1,13,5,7,1,0,0,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,曲球,2025,0.57,33.3,8.3,58.3,0.0,28.6,0.0,---,8.3,58.3,33.3,66.7,25.0,8.3,12,4,7,1,0,0,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,變速,2025,1.17,38.9,27.8,33.3,16.7,0.0,0.0,---,0.0,88.9,11.1,66.7,16.7,16.7,18,7,6,5,1,0,0,0,,,
 ,林承飛,T02UBApO3KrIZtj6JfWoLaZaDaDOSogU,指叉,2025,4.33,81.2,0.0,18.8,33.3,50.0,0.0,---,31.2,62.5,6.2,62.5,25.0,12.5,16,13,3,0,1,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,全部,2022,0.92,41.8,12.7,45.6,16.7,13.3,0.0,---,15.2,57.0,27.8,51.9,29.1,13.9,79,33,36,10,6,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,速球,2022,1.07,44.1,14.7,41.2,14.3,8.3,0.0,---,14.7,58.8,26.5,50.0,32.4,11.8,34,15,14,5,2,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,滑球,2022,0.91,40.0,16.0,44.0,18.2,11.1,0.0,---,12.0,56.0,32.0,48.0,20.0,24.0,25,10,11,4,2,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,卡特,2022,2.00,66.7,0.0,33.3,0.0,0.0,0.0,---,0.0,66.7,33.3,33.3,33.3,33.3,3,2,1,0,0,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,曲球,2022,0.20,14.3,14.3,71.4,20.0,50.0,0.0,---,28.6,42.9,28.6,57.1,42.9,0.0,7,1,5,1,1,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,變速,2022,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,0.0,66.7,33.3,100.0,0.0,0.0,6,3,3,0,0,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,指叉,2022,1.00,50.0,0.0,50.0,50.0,0.0,---,---,50.0,50.0,0.0,25.0,75.0,0.0,4,2,2,0,1,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,全部,2023,0.57,32.0,12.0,56.0,14.3,8.3,0.0,---,32.0,48.0,20.0,40.0,36.0,20.0,25,8,14,3,2,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,速球,2023,0.25,17.6,11.8,70.6,16.7,10.0,0.0,---,23.5,47.1,29.4,29.4,35.3,29.4,17,3,12,2,2,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,滑球,2023,3.00,75.0,0.0,25.0,0.0,0.0,0.0,---,75.0,25.0,0.0,75.0,25.0,0.0,4,3,1,0,0,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,卡特,2023,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,1,0,0,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,曲球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,變速,2023,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,指叉,2023,---,50.0,50.0,0.0,---,---,---,---,50.0,50.0,0.0,50.0,50.0,0.0,2,1,0,1,0,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,全部,2024,1.05,43.8,14.3,41.9,15.9,8.1,7.9,---,10.5,73.3,16.2,41.9,32.4,25.7,105,46,44,15,7,3,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,速球,2024,1.11,44.4,15.6,40.0,16.7,20.0,5.9,---,6.7,68.9,24.4,37.8,35.6,26.7,45,20,18,7,3,1,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,滑球,2024,0.46,27.3,13.6,59.1,15.4,0.0,20.0,---,4.5,77.3,18.2,45.5,27.3,27.3,22,6,13,3,2,2,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,卡特,2024,1.00,50.0,0.0,50.0,0.0,0.0,---,---,25.0,75.0,0.0,25.0,25.0,50.0,4,2,2,0,0,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,曲球,2024,2.67,61.5,15.4,23.1,33.3,0.0,0.0,---,23.1,76.9,0.0,46.2,23.1,30.8,13,8,3,2,1,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,變速,2024,1.00,41.2,17.6,41.2,0.0,0.0,0.0,---,5.9,88.2,5.9,41.2,47.1,11.8,17,7,7,3,0,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,指叉,2024,3.00,75.0,0.0,25.0,100.0,---,0.0,---,50.0,25.0,25.0,75.0,0.0,25.0,4,3,1,0,1,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,全部,2025,0.80,39.3,11.8,48.9,16.1,5.5,5.4,---,11.2,66.3,22.5,42.1,32.0,22.5,178,70,87,21,14,3,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,速球,2025,0.63,33.3,13.5,53.1,19.6,2.4,6.2,---,10.4,62.5,27.1,33.3,33.3,30.2,96,32,51,13,10,2,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,滑球,2025,0.93,38.9,19.4,41.7,20.0,8.3,7.7,---,13.9,61.1,25.0,44.4,36.1,16.7,36,14,15,7,3,1,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,卡特,2025,0.71,38.5,7.7,53.8,0.0,0.0,0.0,---,7.7,76.9,15.4,46.2,30.8,15.4,13,5,7,1,0,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,曲球,2025,1.67,62.5,0.0,37.5,0.0,0.0,---,---,12.5,75.0,12.5,87.5,12.5,0.0,8,5,3,0,0,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,變速,2025,1.12,52.9,0.0,47.1,12.5,14.3,0.0,---,11.8,82.4,5.9,52.9,23.5,17.6,17,9,8,0,1,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,指叉,2025,1.67,62.5,0.0,37.5,0.0,33.3,0.0,---,12.5,75.0,12.5,62.5,37.5,0.0,8,5,3,0,0,0,0,0,,,
 ,陳真,CeVJFRqrQB0IRk9148cm9qIXKJNECVE,蝴蝶,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,全部,2022,3.50,61.6,20.8,17.6,13.2,3.0,12.5,10.0,25.0,58.8,16.2,49.5,19.0,27.8,216,133,38,45,5,10,10,1,,,
 ,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,速球,2022,3.48,60.3,22.3,17.4,14.3,5.6,14.3,11.1,28.1,57.9,14.0,42.1,22.3,28.9,121,73,21,27,3,7,9,1,,,
 ,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,滑球,2022,2.78,61.0,17.1,22.0,11.1,0.0,7.7,0.0,19.5,63.4,17.1,53.7,22.0,24.4,41,25,9,7,1,1,1,0,,,
 ,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,卡特,2022,3.00,60.0,20.0,20.0,0.0,0.0,0.0,---,20.0,80.0,0.0,20.0,20.0,60.0,5,3,1,1,0,0,0,0,,,
 ,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,曲球,2022,2.33,58.3,16.7,25.0,33.3,0.0,40.0,---,33.3,50.0,16.7,50.0,16.7,33.3,12,7,3,2,1,2,0,0,,,
 ,林書逸,1EEt8JRQoi4jXjrYQcA325lLkLAOyI,變速,2022,6.00,66.7,22.2,11.1,0.0,0.0,0.0,---,14.8,63.0,22.2,70.4,7.4,22.2,27,18,3,6,0,0,0,0,,,
