_id,Pitcher,Pitcherid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,變速,2024,0.00,0.0,0.0,100.0,0.0,25.0,0.0,---,25.0,50.0,25.0,25.0,25.0,50.0,4,0,4,0,0,0,0,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,指叉,2024,---,100.0,0.0,0.0,---,---,---,---,50.0,50.0,0.0,0.0,100.0,0.0,2,2,0,0,0,0,0,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,全部,2025,1.65,56.6,9.1,34.3,14.7,3.4,10.3,0.0,13.1,77.8,9.1,25.3,30.3,23.2,99,56,34,9,5,3,4,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,速球,2025,1.52,55.7,7.6,36.7,17.2,4.2,13.0,0.0,15.2,77.2,7.6,20.3,31.6,20.3,79,44,29,6,5,3,4,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,滑球,2025,1.50,50.0,16.7,33.3,0.0,0.0,0.0,---,8.3,75.0,16.7,50.0,16.7,41.7,12,6,4,2,0,0,0,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,曲球,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,變速,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,75.0,25.0,25.0,4,4,0,0,0,0,0,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,指叉,2025,1.00,33.3,33.3,33.3,0.0,0.0,0.0,---,0.0,66.7,33.3,0.0,33.3,33.3,3,1,1,1,0,0,0,0,,,
 ,范柏絜,Rl8FVeh5oiCsHnUfUVoFRFh2LixMyBM,全部,2023,1.00,35.7,28.6,35.7,20.0,0.0,0.0,0.0,42.9,35.7,21.4,71.4,28.6,21.4,14,5,5,4,1,0,1,0,,,
 ,范柏絜,Rl8FVeh5oiCsHnUfUVoFRFh2LixMyBM,速球,2023,3.00,50.0,33.3,16.7,100.0,---,0.0,0.0,33.3,33.3,33.3,100.0,0.0,16.7,6,3,1,2,1,0,1,0,,,
 ,范柏絜,Rl8FVeh5oiCsHnUfUVoFRFh2LixMyBM,曲球,2023,---,0.0,100.0,0.0,---,---,0.0,---,0.0,50.0,50.0,50.0,50.0,0.0,2,0,0,2,0,0,0,0,,,
 ,范柏絜,Rl8FVeh5oiCsHnUfUVoFRFh2LixMyBM,變速,2023,0.50,33.3,0.0,66.7,0.0,0.0,0.0,---,66.7,33.3,0.0,50.0,50.0,33.3,6,2,4,0,0,0,0,0,,,
 ,范柏絜,Rl8FVeh5oiCsHnUfUVoFRFh2LixMyBM,全部,2024,0.80,44.4,0.0,55.6,20.0,25.0,50.0,---,22.2,66.7,11.1,22.2,22.2,55.6,9,4,5,0,1,2,0,0,,,
 ,范柏絜,Rl8FVeh5oiCsHnUfUVoFRFh2LixMyBM,速球,2024,0.33,25.0,0.0,75.0,0.0,0.0,50.0,---,25.0,75.0,0.0,0.0,25.0,75.0,4,1,3,0,0,1,0,0,,,
 ,范柏絜,Rl8FVeh5oiCsHnUfUVoFRFh2LixMyBM,滑球,2024,0.00,0.0,0.0,100.0,100.0,---,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,1,0,0,0,,,
 ,范柏絜,Rl8FVeh5oiCsHnUfUVoFRFh2LixMyBM,曲球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,范柏絜,Rl8FVeh5oiCsHnUfUVoFRFh2LixMyBM,變速,2024,3.00,75.0,0.0,25.0,0.0,100.0,50.0,---,25.0,50.0,25.0,50.0,25.0,50.0,4,3,1,0,0,1,0,0,,,
 ,范柏絜,Rl8FVeh5oiCsHnUfUVoFRFh2LixMyBM,全部,2025,0.60,27.3,27.3,45.5,10.0,33.3,0.0,---,9.1,68.2,22.7,50.0,22.7,45.5,22,6,10,6,1,0,0,0,,,
 ,范柏絜,Rl8FVeh5oiCsHnUfUVoFRFh2LixMyBM,速球,2025,0.12,8.3,25.0,66.7,12.5,42.9,0.0,---,0.0,66.7,33.3,50.0,16.7,58.3,12,1,8,3,1,0,0,0,,,
 ,范柏絜,Rl8FVeh5oiCsHnUfUVoFRFh2LixMyBM,滑球,2025,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,0,1,0,0,0,0,0,,,
 ,范柏絜,Rl8FVeh5oiCsHnUfUVoFRFh2LixMyBM,曲球,2025,0.00,0.0,50.0,50.0,0.0,0.0,---,---,0.0,50.0,50.0,50.0,0.0,50.0,2,0,1,1,0,0,0,0,,,
 ,范柏絜,Rl8FVeh5oiCsHnUfUVoFRFh2LixMyBM,變速,2025,---,71.4,28.6,0.0,---,---,0.0,---,28.6,71.4,0.0,42.9,42.9,14.3,7,5,0,2,0,0,0,0,,,
 ,牧田和久,0GoGGDz98MrtlSsc9dihmFbr7p73LnhY,全部,2022,0.27,16.0,24.0,60.0,6.7,7.1,0.0,0.0,28.0,56.0,16.0,44.0,16.0,40.0,25,4,15,6,1,0,1,0,,,
 ,牧田和久,0GoGGDz98MrtlSsc9dihmFbr7p73LnhY,速球,2022,0.57,28.6,21.4,50.0,14.3,16.7,0.0,---,21.4,50.0,28.6,35.7,28.6,14.3,14,4,7,3,1,0,0,0,,,
 ,牧田和久,0GoGGDz98MrtlSsc9dihmFbr7p73LnhY,滑球,2022,0.00,0.0,60.0,40.0,0.0,0.0,0.0,---,40.0,60.0,0.0,80.0,0.0,80.0,5,0,2,3,0,0,0,0,,,
 ,牧田和久,0GoGGDz98MrtlSsc9dihmFbr7p73LnhY,曲球,2022,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,0,1,0,0,0,0,0,,,
 ,牧田和久,0GoGGDz98MrtlSsc9dihmFbr7p73LnhY,變速,2022,0.00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,40.0,60.0,0.0,20.0,0.0,60.0,5,0,5,0,0,0,1,0,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,全部,2023,0.79,38.0,13.9,48.1,23.3,2.9,12.8,25.0,18.7,64.2,17.1,38.0,23.5,36.4,187,71,90,26,21,6,4,1,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,速球,2023,0.54,30.8,12.1,57.1,23.1,2.5,8.0,0.0,12.1,71.4,16.5,25.3,23.1,39.6,91,28,52,11,12,2,3,0,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,滑球,2023,1.14,44.4,16.7,38.9,14.3,16.7,20.0,---,27.8,50.0,22.2,38.9,27.8,38.9,18,8,7,3,1,1,0,0,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,曲球,2023,1.39,46.3,20.4,33.3,16.7,0.0,13.3,---,24.1,53.7,22.2,53.7,29.6,35.2,54,25,18,11,3,2,0,0,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,變速,2023,0.83,43.5,4.3,52.2,33.3,0.0,50.0,100.0,26.1,69.6,4.3,52.2,8.7,34.8,23,10,12,1,4,1,1,1,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,全部,2024,0.83,38.3,15.6,46.1,20.4,6.2,3.8,18.2,12.2,71.6,16.3,34.4,33.3,34.2,436,167,201,68,41,5,11,2,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,速球,2024,0.71,35.5,14.7,49.8,24.1,4.9,3.1,22.2,13.8,69.6,16.6,24.4,31.3,33.2,217,77,108,32,26,2,9,2,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,滑球,2024,0.88,39.2,16.2,44.6,3.0,9.4,8.0,0.0,9.5,71.6,18.9,41.9,36.5,28.4,74,29,33,12,1,2,1,0,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,卡特,2024,---,0.0,100.0,0.0,---,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,0,0,1,0,0,0,0,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,曲球,2024,0.82,39.1,13.0,47.8,21.2,7.7,4.3,---,10.1,72.5,17.4,46.4,29.0,34.8,69,27,33,9,7,1,0,0,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,變速,2024,1.26,45.3,18.7,36.0,25.9,5.0,0.0,0.0,12.0,76.0,12.0,45.3,38.7,16.0,75,34,27,14,7,0,1,0,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,指叉,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,全部,2025,0.80,38.7,12.9,48.4,23.3,4.3,5.3,---,12.9,66.1,21.0,38.7,37.1,27.4,62,24,30,8,7,1,0,0,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,速球,2025,0.31,20.0,16.0,64.0,18.8,0.0,0.0,---,4.0,64.0,32.0,24.0,40.0,32.0,25,5,16,4,3,0,0,0,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,滑球,2025,0.57,33.3,8.3,58.3,42.9,0.0,0.0,---,25.0,66.7,8.3,50.0,16.7,33.3,12,4,7,1,3,0,0,0,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,卡特,2025,0.00,0.0,0.0,100.0,100.0,---,---,---,0.0,100.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,曲球,2025,1.00,42.9,14.3,42.9,0.0,0.0,0.0,---,0.0,85.7,14.3,42.9,57.1,28.6,7,3,3,1,0,0,0,0,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,變速,2025,4.00,70.6,11.8,17.6,0.0,33.3,20.0,---,23.5,58.8,17.6,52.9,41.2,17.6,17,12,3,2,0,1,0,0,,,
 ,林易霆,MQEUDzufWoQihCDSvBL9oCcgxkAsSoSL,全部,2025,---,100.0,0.0,0.0,---,---,---,---,33.3,66.7,0.0,66.7,33.3,0.0,3,3,0,0,0,0,0,0,,,
 ,林易霆,MQEUDzufWoQihCDSvBL9oCcgxkAsSoSL,速球,2025,---,100.0,0.0,0.0,---,---,---,---,33.3,66.7,0.0,66.7,33.3,0.0,3,3,0,0,0,0,0,0,,,
 ,張瑞麟,xM2XegmBTrF5bCGMPXnNnxd5QZ6lF,全部,2022,1.29,50.0,11.1,38.9,42.9,0.0,0.0,0.0,22.2,50.0,27.8,16.7,44.4,38.9,18,9,7,2,3,0,1,0,,,
 ,張瑞麟,xM2XegmBTrF5bCGMPXnNnxd5QZ6lF,速球,2022,1.50,54.5,9.1,36.4,50.0,0.0,0.0,0.0,36.4,45.5,18.2,9.1,63.6,27.3,11,6,4,1,2,0,1,0,,,
 ,張瑞麟,xM2XegmBTrF5bCGMPXnNnxd5QZ6lF,滑球,2022,1.00,42.9,14.3,42.9,33.3,0.0,0.0,---,0.0,57.1,42.9,28.6,14.3,57.1,7,3,3,1,1,0,0,0,,,
 ,張瑞麟,xM2XegmBTrF5bCGMPXnNnxd5QZ6lF,全部,2024,0.94,42.1,13.2,44.7,29.4,8.3,15.4,0.0,23.7,65.8,10.5,42.1,26.3,31.6,38,16,17,5,5,2,1,0,,,
 ,張瑞麟,xM2XegmBTrF5bCGMPXnNnxd5QZ6lF,速球,2024,0.54,30.4,13.0,56.5,30.8,0.0,0.0,0.0,13.0,78.3,8.7,39.1,26.1,30.4,23,7,13,3,4,0,1,0,,,
 ,張瑞麟,xM2XegmBTrF5bCGMPXnNnxd5QZ6lF,滑球,2024,0.50,25.0,25.0,50.0,25.0,33.3,0.0,---,25.0,50.0,25.0,37.5,25.0,37.5,8,2,4,2,1,0,0,0,,,
 ,張瑞麟,xM2XegmBTrF5bCGMPXnNnxd5QZ6lF,卡特,2024,---,100.0,0.0,0.0,---,---,100.0,---,50.0,50.0,0.0,75.0,25.0,0.0,4,4,0,0,0,1,0,0,,,
 ,張瑞麟,xM2XegmBTrF5bCGMPXnNnxd5QZ6lF,變速,2024,---,100.0,0.0,0.0,---,---,100.0,---,66.7,33.3,0.0,33.3,33.3,66.7,3,3,0,0,0,1,0,0,,,
 ,張瑞麟,xM2XegmBTrF5bCGMPXnNnxd5QZ6lF,全部,2025,1.29,44.9,20.3,34.8,25.0,5.6,23.8,---,8.7,73.9,17.4,37.7,21.7,40.6,69,31,24,14,6,5,0,0,,,
 ,張瑞麟,xM2XegmBTrF5bCGMPXnNnxd5QZ6lF,速球,2025,0.79,34.4,21.9,43.8,21.4,9.1,0.0,---,3.1,81.2,15.6,28.1,21.9,40.6,32,11,14,7,3,0,0,0,,,
 ,張瑞麟,xM2XegmBTrF5bCGMPXnNnxd5QZ6lF,滑球,2025,3.50,63.6,18.2,18.2,0.0,0.0,50.0,---,18.2,63.6,18.2,54.5,18.2,27.3,11,7,2,2,0,2,0,0,,,
 ,張瑞麟,xM2XegmBTrF5bCGMPXnNnxd5QZ6lF,卡特,2025,1.14,40.0,25.0,35.0,42.9,0.0,25.0,---,10.0,75.0,15.0,40.0,30.0,40.0,20,8,7,5,3,2,0,0,,,
 ,張瑞麟,xM2XegmBTrF5bCGMPXnNnxd5QZ6lF,變速,2025,5.00,83.3,0.0,16.7,0.0,0.0,33.3,---,16.7,50.0,33.3,50.0,0.0,16.7,6,5,1,0,0,1,0,0,,,
 ,李軍,EMSJh6aI2gnFVpc3pZCyCHz5vigPB8,全部,2025,1.20,50.0,8.3,41.7,23.3,8.7,8.3,33.3,9.7,80.6,9.7,34.7,34.7,26.4,72,36,30,6,7,2,3,1,,,
 ,李軍,EMSJh6aI2gnFVpc3pZCyCHz5vigPB8,速球,2025,1.67,55.6,11.1,33.3,27.8,7.7,9.5,0.0,9.3,81.5,9.3,31.5,35.2,25.9,54,30,18,6,5,2,2,0,,,
 ,李軍,EMSJh6aI2gnFVpc3pZCyCHz5vigPB8,滑球,2025,0.45,31.2,0.0,68.8,18.2,11.1,0.0,100.0,6.2,81.2,12.5,43.8,31.2,31.2,16,5,11,0,2,0,1,1,,,
 ,李軍,EMSJh6aI2gnFVpc3pZCyCHz5vigPB8,曲球,2025,1.00,50.0,0.0,50.0,0.0,0.0,---,---,50.0,50.0,0.0,50.0,50.0,50.0,2,1,1,0,0,0,0,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,全部,2022,1.02,43.9,13.1,43.0,17.6,4.9,6.2,0.0,23.3,53.2,23.5,40.4,31.7,30.2,344,151,148,45,26,6,2,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,速球,2022,0.95,40.7,16.7,42.7,20.3,3.9,8.7,---,18.7,52.7,28.7,31.3,33.3,37.3,150,61,64,25,13,4,0,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,滑球,2022,0.94,43.9,9.3,46.7,16.0,9.5,6.9,0.0,27.1,48.6,24.3,50.5,27.1,17.8,107,47,50,10,8,2,2,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,曲球,2022,0.79,36.6,17.1,46.3,21.1,0.0,0.0,---,22.0,65.9,12.2,46.3,34.1,36.6,41,15,19,7,4,0,0,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,變速,2022,1.87,60.9,6.5,32.6,6.7,0.0,0.0,---,30.4,54.3,15.2,41.3,34.8,19.6,46,28,15,3,1,0,0,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,全部,2023,1.05,43.0,16.0,41.0,18.9,6.0,5.7,20.0,22.9,60.7,16.3,40.4,28.4,35.5,349,150,143,56,27,7,5,1,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,速球,2023,1.06,42.7,17.1,40.2,18.2,9.3,0.0,0.0,20.1,59.8,20.1,36.0,25.6,34.1,164,70,66,28,12,0,3,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,滑球,2023,0.72,34.1,18.3,47.6,25.6,0.0,0.0,---,20.7,65.9,13.4,45.1,28.0,29.3,82,28,39,15,10,0,0,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,曲球,2023,0.58,31.9,12.8,55.3,7.7,4.2,18.8,---,21.3,63.8,14.9,51.1,38.3,36.2,47,15,26,6,2,3,0,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,變速,2023,3.08,66.1,12.5,21.4,25.0,11.1,21.1,50.0,35.7,53.6,10.7,37.5,28.6,33.9,56,37,12,7,3,4,2,1,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,全部,2024,0.96,41.4,14.8,43.0,9.1,6.0,4.8,33.3,14.2,75.6,10.2,45.3,32.8,32.0,128,53,55,19,5,2,3,1,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,速球,2024,0.87,38.6,15.7,44.3,16.1,7.7,0.0,0.0,13.0,73.9,13.0,40.0,30.0,37.1,70,27,31,11,5,0,1,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,滑球,2024,1.56,51.9,14.8,33.3,0.0,11.1,18.2,50.0,25.9,70.4,3.7,51.9,33.3,18.5,27,14,9,4,0,2,2,1,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,曲球,2024,0.67,35.3,11.8,52.9,0.0,0.0,0.0,---,5.9,82.4,11.8,47.1,47.1,11.8,17,6,9,2,0,0,0,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,變速,2024,1.00,42.9,14.3,42.9,0.0,0.0,0.0,---,7.1,85.7,7.1,57.1,28.6,14.3,14,6,6,2,0,0,0,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,全部,2025,0.96,41.5,15.0,43.5,12.2,10.1,6.3,---,12.1,63.3,24.6,45.9,30.9,36.2,207,86,90,31,11,5,0,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,速球,2025,0.90,41.0,13.3,45.7,12.5,9.5,4.9,---,7.6,61.0,31.4,41.9,29.5,43.8,105,43,48,14,6,2,0,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,滑球,2025,0.75,33.3,22.2,44.4,12.5,14.3,0.0,---,13.9,66.7,19.4,66.7,22.2,27.8,36,12,16,8,2,0,0,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,曲球,2025,0.86,40.0,13.3,46.7,7.1,7.7,12.5,---,20.0,63.3,16.7,40.0,43.3,20.0,30,12,14,4,1,1,0,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,變速,2025,1.73,54.3,14.3,31.4,18.2,11.1,14.3,---,17.1,65.7,17.1,42.9,34.3,37.1,35,19,11,5,2,2,0,0,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,指叉,2025,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,林華偉,vshgUSVTwEbi0cTFsCOMbabTVttTw4O,全部,2023,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,100.0,0.0,50.0,2,2,0,0,0,0,0,0,,,
 ,林華偉,vshgUSVTwEbi0cTFsCOMbabTVttTw4O,速球,2023,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,100.0,0.0,100.0,1,1,0,0,0,0,0,0,,,
 ,林華偉,vshgUSVTwEbi0cTFsCOMbabTVttTw4O,滑球,2023,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,林華偉,vshgUSVTwEbi0cTFsCOMbabTVttTw4O,曲球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林華偉,vshgUSVTwEbi0cTFsCOMbabTVttTw4O,指叉,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林華偉,vshgUSVTwEbi0cTFsCOMbabTVttTw4O,全部,2024,1.50,42.9,28.6,28.6,0.0,0.0,0.0,---,14.3,85.7,0.0,42.9,28.6,57.1,7,3,2,2,0,0,0,0,,,
 ,林華偉,vshgUSVTwEbi0cTFsCOMbabTVttTw4O,速球,2024,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,0.0,100.0,0.0,50.0,0.0,50.0,2,1,1,0,0,0,0,0,,,
 ,林華偉,vshgUSVTwEbi0cTFsCOMbabTVttTw4O,滑球,2024,1.00,25.0,50.0,25.0,0.0,0.0,0.0,---,0.0,100.0,0.0,25.0,50.0,50.0,4,1,1,2,0,0,0,0,,,
 ,林華偉,vshgUSVTwEbi0cTFsCOMbabTVttTw4O,指叉,2024,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,全部,2022,0.73,37.9,10.3,51.7,13.3,3.8,7.1,0.0,12.1,65.5,22.4,34.5,31.0,32.8,58,22,30,6,4,1,1,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,速球,2022,0.85,42.3,7.7,50.0,7.7,0.0,0.0,---,11.5,73.1,15.4,23.1,30.8,34.6,26,11,13,2,1,0,0,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,滑球,2022,0.20,14.3,14.3,71.4,40.0,0.0,0.0,---,0.0,71.4,28.6,57.1,28.6,42.9,7,1,5,1,2,0,0,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,曲球,2022,0.88,41.2,11.8,47.1,12.5,0.0,25.0,0.0,23.5,41.2,35.3,41.2,29.4,29.4,17,7,8,2,1,1,1,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,變速,2022,0.75,37.5,12.5,50.0,0.0,25.0,0.0,---,0.0,87.5,12.5,37.5,37.5,25.0,8,3,4,1,0,0,0,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,指叉,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,全部,2023,0.77,36.8,15.3,47.9,17.4,5.3,7.7,0.0,18.1,63.9,18.1,38.9,29.9,37.5,144,53,69,22,12,4,4,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,速球,2023,0.64,34.7,11.1,54.2,17.9,6.2,9.1,0.0,16.7,65.3,18.1,33.3,36.1,34.7,72,25,39,8,7,2,2,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,滑球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,曲球,2023,0.83,37.7,17.0,45.3,16.7,0.0,8.7,0.0,20.8,58.5,20.8,45.3,22.6,37.7,53,20,24,9,4,2,2,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,變速,2023,0.67,28.6,28.6,42.9,16.7,20.0,0.0,---,21.4,64.3,14.3,42.9,28.6,42.9,14,4,6,4,1,0,0,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,指叉,2023,---,80.0,20.0,0.0,---,---,0.0,---,0.0,100.0,0.0,40.0,20.0,60.0,5,4,0,1,0,0,0,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,全部,2024,0.53,30.7,11.1,58.2,18.0,5.5,4.7,0.0,15.7,68.0,16.3,51.0,26.8,32.7,153,47,89,17,16,2,2,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,速球,2024,0.30,21.0,9.7,69.4,14.0,8.1,12.5,0.0,16.1,66.1,17.7,43.5,32.3,32.3,62,13,43,6,6,2,2,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,滑球,2024,0.73,37.9,10.3,51.7,26.7,9.1,0.0,---,13.8,69.0,17.2,55.2,24.1,17.2,29,11,15,3,4,0,0,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,曲球,2024,0.57,31.6,13.2,55.3,23.8,0.0,0.0,---,18.4,73.7,7.9,57.9,21.1,28.9,38,12,21,5,5,0,0,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,變速,2024,0.89,40.0,15.0,45.0,11.1,0.0,0.0,---,15.0,65.0,20.0,50.0,30.0,20.0,20,8,9,3,1,0,0,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,指叉,2024,3.00,75.0,0.0,25.0,0.0,0.0,0.0,---,0.0,50.0,50.0,75.0,0.0,100.0,4,3,1,0,0,0,0,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,全部,2025,0.67,35.6,11.4,53.0,21.5,4.8,9.8,0.0,16.1,68.5,15.4,36.9,38.3,30.2,149,53,79,17,17,4,4,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,速球,2025,0.28,19.0,11.9,69.0,27.6,9.5,0.0,0.0,16.7,64.3,19.0,28.6,28.6,31.0,42,8,29,5,8,0,2,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,滑球,2025,0.68,36.1,11.1,52.8,15.8,0.0,16.7,0.0,19.4,66.7,13.9,41.7,47.2,19.4,36,13,19,4,3,1,2,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,曲球,2025,0.36,23.8,9.5,66.7,21.4,9.1,0.0,---,23.8,57.1,19.0,33.3,33.3,28.6,21,5,14,2,3,0,0,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,變速,2025,1.33,53.3,6.7,40.0,33.3,0.0,20.0,---,13.3,86.7,0.0,40.0,46.7,13.3,15,8,6,1,2,1,0,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,指叉,2025,1.73,54.3,14.3,31.4,9.1,0.0,16.7,---,8.6,74.3,17.1,42.9,40.0,40.0,35,19,11,5,1,2,0,0,,,
