_id,Batter,PitcherTeam,Pitcher,Pa,Ab,Rbi,Xb,So,Hit,Hbp,Bb,Avg
6677,李凱威,樂天桃猿,朱承洋,5,5,0,2,0,2,0,0,0.4
6678,李凱威,樂天桃猿,林子崴,4,3,0,2,0,2,0,1,0.667
6679,李凱威,樂天桃猿,楊彬,11,10,1,2,1,2,0,1,0.2
6680,李凱威,樂天桃猿,波賽樂,11,11,0,1,0,1,0,0,0.091
6681,李凱威,樂天桃猿,狂威,3,3,0,1,0,1,0,0,0.333
6682,李凱威,樂天桃猿,王志煊,12,11,1,4,0,4,0,1,0.364
6683,李凱威,樂天桃猿,王溢正,10,8,1,2,0,2,1,1,0.25
6684,李凱威,樂天桃猿,翁瑋均,2,2,0,1,0,1,0,0,0.5
6685,李凱威,樂天桃猿,肯特,3,3,0,1,0,1,0,0,0.333
6686,李凱威,樂天桃猿,舒治浩,1,1,0,0,0,0,0,0,0.0
6687,李凱威,樂天桃猿,莊昕諺,4,4,0,2,0,2,0,0,0.5
6688,李凱威,樂天桃猿,蘇俊璋,8,7,0,1,0,1,0,1,0.143
6689,李凱威,樂天桃猿,許峻暘,7,6,1,1,0,1,0,1,0.167
6690,李凱威,樂天桃猿,豪勁,13,12,1,3,0,3,0,1,0.25
6691,李凱威,樂天桃猿,賴知頎,1,1,0,0,0,0,0,0,0.0
6692,李凱威,樂天桃猿,賴胤豪,6,6,0,1,2,1,0,0,0.167
6693,李凱威,樂天桃猿,賴鴻誠,6,6,1,2,0,2,0,0,0.333
6694,李凱威,樂天桃猿,道博格,15,14,0,5,1,5,0,1,0.357
6695,李凱威,樂天桃猿,邱駿威,3,3,1,1,0,1,0,0,0.333
6696,李凱威,樂天桃猿,鈴木駿輔,13,12,1,6,0,6,0,1,0.5
6697,李凱威,樂天桃猿,陳克羿,23,17,1,3,1,3,1,5,0.176
6698,李凱威,樂天桃猿,陳冠宇,26,19,1,7,0,7,1,6,0.368
6699,李凱威,樂天桃猿,陳柏豪,9,8,0,1,0,1,0,1,0.125
6700,李凱威,樂天桃猿,陳禹勳,14,11,2,1,1,1,1,2,0.091
6701,李凱威,樂天桃猿,陳鴻文,5,5,1,1,0,1,0,0,0.2
6702,李凱威,樂天桃猿,雷法,9,6,0,2,0,2,0,3,0.333
6703,李凱威,樂天桃猿,霍爾,6,5,0,2,0,2,0,1,0.4
6704,李凱威,樂天桃猿,霸威斯,7,6,1,2,1,2,0,1,0.333
6705,李凱威,樂天桃猿,霸林爵,9,8,1,2,1,2,1,0,0.25
6706,李凱威,樂天桃猿,霸鉧德,3,2,0,0,0,0,0,1,0.0
6707,李凱威,樂天桃猿,魔神樂,29,27,0,8,0,8,0,2,0.296
6708,李凱威,樂天桃猿,黃偉晟,9,9,0,1,1,1,0,0,0.111
6709,李凱威,樂天桃猿,黃子鵬,63,52,1,18,1,18,4,7,0.346
6710,李凱威,統一7-ELEVEn獅,傅于剛,2,2,0,0,0,0,0,0,0.0
6711,李凱威,統一7-ELEVEn獅,克維斯,23,20,2,3,1,3,0,3,0.15
6712,李凱威,統一7-ELEVEn獅,凱力士,2,2,0,0,1,0,0,0,0.0
6713,李凱威,統一7-ELEVEn獅,劉予承,7,5,1,1,0,1,0,2,0.2
6714,李凱威,統一7-ELEVEn獅,劉軒荅,16,15,3,8,0,8,1,0,0.533
6715,李凱威,統一7-ELEVEn獅,勝騎士,25,25,0,8,2,8,0,0,0.32
6716,李凱威,統一7-ELEVEn獅,古林睿煬,20,18,0,6,0,6,0,2,0.333
6717,李凱威,統一7-ELEVEn獅,吳承諭,2,2,0,1,0,1,0,0,0.5
6718,李凱威,統一7-ELEVEn獅,奧德銳,3,2,0,0,0,0,0,1,0.0
6719,李凱威,統一7-ELEVEn獅,姚杰宏,4,4,0,1,0,1,0,0,0.25
6720,李凱威,統一7-ELEVEn獅,宋文華,2,2,0,1,0,1,0,0,0.5
6721,李凱威,統一7-ELEVEn獅,尹柏淮,3,3,1,1,1,1,0,0,0.333
6722,李凱威,統一7-ELEVEn獅,布萊威,8,8,0,0,1,0,0,0,0.0
6723,李凱威,統一7-ELEVEn獅,布雷克,51,48,2,14,1,14,1,2,0.292
6724,李凱威,統一7-ELEVEn獅,施子謙,11,10,2,2,0,2,0,1,0.2
6725,李凱威,統一7-ELEVEn獅,李其峰,5,2,1,1,0,1,0,3,0.5
6726,李凱威,統一7-ELEVEn獅,李軍,5,4,0,1,0,1,1,0,0.25
6727,李凱威,統一7-ELEVEn獅,林子崴,7,6,1,1,0,1,0,1,0.167
6728,李凱威,統一7-ELEVEn獅,林詔恩,11,10,0,3,0,3,0,1,0.3
6729,李凱威,統一7-ELEVEn獅,柯瑞,8,6,1,3,0,3,0,2,0.5
6730,李凱威,統一7-ELEVEn獅,梅賽斯,14,14,0,5,0,5,0,0,0.357
6731,李凱威,統一7-ELEVEn獅,楊孟沅,7,7,1,6,0,6,0,0,0.857
6732,李凱威,統一7-ELEVEn獅,江國謙,3,3,1,3,0,3,0,0,1.0
6733,李凱威,統一7-ELEVEn獅,江承峰,8,7,0,1,0,1,0,1,0.143
6734,李凱威,統一7-ELEVEn獅,江辰晏,9,9,0,1,0,1,0,0,0.111
6735,李凱威,統一7-ELEVEn獅,潘威倫,13,12,0,3,0,3,0,1,0.25
6736,李凱威,統一7-ELEVEn獅,獅帝芬,3,2,0,0,0,0,0,1,0.0
6737,李凱威,統一7-ELEVEn獅,王鏡銘,8,7,0,1,0,1,0,1,0.143
6738,李凱威,統一7-ELEVEn獅,羅昂,27,27,0,5,3,5,0,0,0.185
6739,李凱威,統一7-ELEVEn獅,胡智爲,41,38,4,12,3,12,0,3,0.316
6740,李凱威,統一7-ELEVEn獅,蒙德茲,16,12,0,1,0,1,2,2,0.083
6741,李凱威,統一7-ELEVEn獅,裴瑞茲,4,4,1,1,0,1,0,0,0.25
6742,李凱威,統一7-ELEVEn獅,辛俊昇,7,7,1,2,0,2,0,0,0.286
6743,李凱威,統一7-ELEVEn獅,邱浩鈞,13,13,2,6,0,6,0,0,0.462
6744,李凱威,統一7-ELEVEn獅,郭俊麟,25,22,1,11,0,11,0,3,0.5
6745,李凱威,統一7-ELEVEn獅,鄭鈞仁,1,0,0,0,0,0,0,1,0.0
6746,李凱威,統一7-ELEVEn獅,鍾允華,1,1,0,0,0,0,0,0,0.0
6747,李凱威,統一7-ELEVEn獅,陳韻文,17,13,0,1,2,1,0,4,0.077
6748,李凱威,統一7-ELEVEn獅,飛力獅,12,10,0,2,1,2,0,2,0.2
6749,李凱威,統一7-ELEVEn獅,高塩將樹,2,2,0,0,0,0,0,0,0.0
6750,李凱威,統一7-ELEVEn獅,髙塩將樹,5,5,0,2,1,2,0,0,0.4
6751,李凱威,統一7-ELEVEn獅,黃竣彥,6,6,1,2,2,2,0,0,0.333
6752,李勛傑,中信兄弟,伍立辰,1,1,0,1,0,1,0,0,1.0
6753,李勛傑,中信兄弟,呂彥青,3,2,0,0,0,0,0,1,0.0
6754,李勛傑,中信兄弟,宋晟睿,1,1,0,0,0,0,0,0,0.0
6755,李勛傑,中信兄弟,德保拉,1,1,0,0,0,0,0,0,0.0
6756,李勛傑,中信兄弟,李博登,2,2,0,0,0,0,0,0,0.0
6757,李勛傑,中信兄弟,楊志龍,1,1,0,0,1,0,0,0,0.0
6758,李勛傑,中信兄弟,江忠城,1,1,0,0,0,0,0,0,0.0
6759,李勛傑,中信兄弟,盧孟揚,1,1,0,0,0,0,0,0,0.0
6760,李勛傑,中信兄弟,羅戈,2,2,0,0,1,0,0,0,0.0
6761,李勛傑,中信兄弟,蔡齊哲,1,1,0,0,0,0,0,0,0.0
6762,李勛傑,中信兄弟,謝榮豪,2,2,0,0,0,0,0,0,0.0
6763,李勛傑,中信兄弟,鄭浩均,2,2,0,0,2,0,0,0,0.0
6764,李勛傑,中信兄弟,陳冠穎,2,1,0,1,0,1,0,1,1.0
6765,李勛傑,中信兄弟,黃博多,4,4,0,1,2,1,0,0,0.25
6766,李勛傑,中信兄弟,黃恩賜,1,1,0,0,0,0,0,0,0.0
6767,李勛傑,台鋼雄鷹,伍祐城,2,2,0,0,0,0,0,0,0.0
6768,李勛傑,台鋼雄鷹,吉田一将,7,7,0,1,0,1,0,0,0.143
6769,李勛傑,台鋼雄鷹,哈瑪星,3,2,0,1,0,1,0,1,0.5
6770,李勛傑,台鋼雄鷹,巫柏葳,2,2,1,1,0,1,0,0,0.5
6771,李勛傑,台鋼雄鷹,張誠恩,1,0,0,0,0,0,0,1,0.0
6772,李勛傑,台鋼雄鷹,後勁,4,4,0,0,0,0,0,0,0.0
6773,李勛傑,台鋼雄鷹,施子謙,1,1,0,0,0,0,0,0,0.0
6774,李勛傑,台鋼雄鷹,曾品洋,1,1,0,0,0,0,0,0,0.0
6775,李勛傑,台鋼雄鷹,曾奕翔,2,1,0,0,0,0,0,1,0.0
6776,李勛傑,台鋼雄鷹,林詩翔,5,5,0,1,0,1,0,0,0.2
6777,李勛傑,台鋼雄鷹,楊達翔,1,1,0,0,0,0,0,0,0.0
6778,李勛傑,台鋼雄鷹,櫻井周斗,2,2,0,0,0,0,0,0,0.0
6779,李勛傑,台鋼雄鷹,江承諺,3,3,0,1,1,1,0,0,0.333
6780,李勛傑,台鋼雄鷹,王柏傑,3,3,1,1,0,1,0,0,0.333
6781,李勛傑,台鋼雄鷹,王溢正,1,1,0,0,0,0,0,0,0.0
6782,李勛傑,台鋼雄鷹,石萬金,4,4,0,1,0,1,0,0,0.25
6783,李勛傑,台鋼雄鷹,笠原祥太郎,1,0,0,0,0,0,0,1,0.0
6784,李勛傑,台鋼雄鷹,艾速特,3,3,0,0,0,0,0,0,0.0
6785,李勛傑,台鋼雄鷹,蕭柏頤,1,0,1,0,0,0,0,1,0.0
6786,李勛傑,台鋼雄鷹,許峻暘,2,0,0,0,0,0,0,2,0.0
6787,李勛傑,台鋼雄鷹,許育銘,1,1,0,0,0,0,0,0,0.0
6788,李勛傑,台鋼雄鷹,謝葆錡,3,3,1,1,0,1,0,0,0.333
6789,李勛傑,台鋼雄鷹,郭俞延,2,1,1,1,0,1,0,1,1.0
6790,李勛傑,台鋼雄鷹,陳柏清,6,4,0,2,0,2,0,2,0.5
6791,李勛傑,台鋼雄鷹,鳥松,2,2,0,0,0,0,0,0,0.0
6792,李勛傑,台鋼雄鷹,黃子豪,1,1,0,0,0,0,0,0,0.0
6793,李勛傑,台鋼雄鷹,黃群,2,2,0,1,1,1,0,0,0.5
6794,李勛傑,味全龍,伍鐸,8,8,0,1,0,1,0,0,0.125
6795,李勛傑,味全龍,劉家愷,1,1,0,0,0,0,0,0,0.0
6796,李勛傑,味全龍,吳俊杰,1,1,0,0,0,0,0,0,0.0
6797,李勛傑,味全龍,吳君奕,1,1,0,1,0,1,0,0,1.0
6798,李勛傑,味全龍,呂偉晟,1,1,0,0,0,0,0,0,0.0
6799,李勛傑,味全龍,張景淯,1,0,0,0,0,0,0,1,0.0
6800,李勛傑,味全龍,徐若熙,4,4,0,0,1,0,0,0,0.0
6801,李勛傑,味全龍,曹祐齊,1,0,0,0,0,0,0,1,0.0
6802,李勛傑,味全龍,李超,1,1,0,0,0,0,0,0,0.0
6803,李勛傑,味全龍,林凱威,2,2,0,1,0,1,0,0,0.5
6804,李勛傑,味全龍,林子昱,2,2,0,0,0,0,0,0,0.0
6805,李勛傑,味全龍,林逸達,1,1,0,1,0,1,0,0,1.0
6806,李勛傑,味全龍,林鋅杰,4,3,0,1,1,1,1,0,0.333
6807,李勛傑,味全龍,森榮鴻,1,0,0,0,0,0,0,1,0.0
6808,李勛傑,味全龍,王伯洋,1,1,0,0,0,0,0,0,0.0
6809,李勛傑,味全龍,王維中,1,1,0,0,0,0,0,0,0.0
6810,李勛傑,味全龍,羅華韋,1,1,0,0,0,0,0,0,0.0
6811,李勛傑,味全龍,艾璞樂,7,6,0,2,1,2,1,0,0.333
6812,李勛傑,味全龍,莊玉彬,1,1,1,1,0,1,0,0,1.0
6813,李勛傑,味全龍,赫雷拉,3,3,0,0,1,0,0,0,0.0
6814,李勛傑,味全龍,趙璟榮,1,1,0,0,0,0,0,0,0.0
6815,李勛傑,味全龍,郭郁政,4,4,0,0,0,0,0,0,0.0
6816,李勛傑,味全龍,鋼龍,3,3,0,0,0,0,0,0,0.0
6817,李勛傑,味全龍,鑀龍,1,1,0,0,0,0,0,0,0.0
6818,李勛傑,味全龍,陳冠偉,1,0,0,0,0,0,0,1,0.0
6819,李勛傑,味全龍,陳禹勳,2,1,0,1,0,1,0,1,1.0
6820,李勛傑,味全龍,黃侰程,1,1,0,1,0,1,0,0,1.0
6821,李勛傑,味全龍,龍聖,1,1,0,0,0,0,0,0,0.0
6822,李勛傑,富邦悍將,力亞士,16,13,0,6,2,6,2,1,0.462
6823,李勛傑,富邦悍將,吳世豪,1,0,0,0,0,0,0,1,0.0
6824,李勛傑,富邦悍將,富藍戈,1,1,0,1,0,1,0,0,1.0
6825,李勛傑,富邦悍將,岳少華,1,1,0,0,1,0,0,0,0.0
6826,李勛傑,富邦悍將,布坎南,6,4,0,1,1,1,1,1,0.25
6827,李勛傑,富邦悍將,廖任磊,2,1,0,1,0,1,1,0,1.0
6828,李勛傑,富邦悍將,張奕,2,2,0,0,0,0,0,0,0.0
6829,李勛傑,富邦悍將,張瑞麟,3,3,0,2,0,2,0,0,0.667
6830,李勛傑,富邦悍將,李吳永勤,3,2,0,0,0,0,0,1,0.0
6831,李勛傑,富邦悍將,李建勳,1,1,0,1,0,1,0,0,1.0
6832,李勛傑,富邦悍將,李東洺,2,2,0,0,0,0,0,0,0.0
6833,李勛傑,富邦悍將,林旺熙,1,1,0,0,0,0,0,0,0.0
6834,李勛傑,富邦悍將,林栚呈,2,2,0,1,0,1,0,0,0.5
6835,李勛傑,富邦悍將,楊強森,2,2,0,0,1,0,0,0,0.0
6836,李勛傑,富邦悍將,江國謙,1,0,0,0,0,0,0,1,0.0
6837,李勛傑,富邦悍將,江國豪,3,3,0,0,0,0,0,0,0.0
6838,李勛傑,富邦悍將,游霆崴,2,2,0,0,0,0,0,0,0.0
6839,李勛傑,富邦悍將,潘奕誠,2,1,1,1,0,1,1,0,1.0
6840,李勛傑,富邦悍將,王尉永,1,1,0,0,0,0,0,0,0.0
6841,李勛傑,富邦悍將,班恩,2,2,0,0,0,0,0,0,0.0
6842,李勛傑,富邦悍將,藍愷青,1,1,0,0,0,0,0,0,0.0
6843,李勛傑,富邦悍將,陳仕朋,7,7,0,2,0,2,0,0,0.286
6844,李勛傑,富邦悍將,陳鐿中,3,2,0,0,0,0,0,1,0.0
6845,李勛傑,富邦悍將,魔力藍,6,6,0,2,1,2,0,0,0.333
6846,李勛傑,富邦悍將,黃保羅,4,4,0,2,0,2,0,0,0.5
6847,李勛傑,富邦悍將,黃子宸,2,2,0,1,0,1,0,0,0.5
6848,李勛傑,統一7-ELEVEn獅,劉予承,1,1,0,0,0,0,0,0,0.0
6849,李勛傑,統一7-ELEVEn獅,劉軒荅,2,2,0,0,0,0,0,0,0.0
6850,李勛傑,統一7-ELEVEn獅,古林睿煬,3,2,0,0,0,0,0,1,0.0
6851,李勛傑,統一7-ELEVEn獅,吳承諭,3,3,0,1,0,1,0,0,0.333
6852,李勛傑,統一7-ELEVEn獅,奧德銳,3,3,0,1,0,1,0,0,0.333
6853,李勛傑,統一7-ELEVEn獅,姚杰宏,4,2,0,1,1,1,1,1,0.5
6854,李勛傑,統一7-ELEVEn獅,布雷克,7,7,0,2,2,2,0,0,0.286
6855,李勛傑,統一7-ELEVEn獅,林子崴,1,1,0,0,0,0,0,0,0.0
6856,李勛傑,統一7-ELEVEn獅,林詔恩,3,3,0,0,1,0,0,0,0.0
6857,李勛傑,統一7-ELEVEn獅,梅賽斯,3,3,0,0,0,0,0,0,0.0
6858,李勛傑,統一7-ELEVEn獅,獅帝芬,2,2,0,1,0,1,0,0,0.5
6859,李勛傑,統一7-ELEVEn獅,王鏡銘,4,4,0,1,1,1,0,0,0.25
6860,李勛傑,統一7-ELEVEn獅,胡智爲,7,6,0,3,0,3,0,1,0.5
6861,李勛傑,統一7-ELEVEn獅,蒙德茲,20,15,0,5,2,5,1,4,0.333
6862,李勛傑,統一7-ELEVEn獅,辛俊昇,2,2,0,0,0,0,0,0,0.0
6863,李勛傑,統一7-ELEVEn獅,邱浩鈞,3,3,0,1,0,1,0,0,0.333
6864,李勛傑,統一7-ELEVEn獅,郭俊麟,2,2,0,0,0,0,0,0,0.0
6865,李勛傑,統一7-ELEVEn獅,鍾允華,1,1,0,0,0,0,0,0,0.0
6866,李勛傑,統一7-ELEVEn獅,陳韻文,2,2,0,0,0,0,0,0,0.0
6867,李勛傑,統一7-ELEVEn獅,飛力獅,3,3,0,1,0,1,0,0,0.333
6868,李勛傑,統一7-ELEVEn獅,髙塩將樹,2,2,0,0,0,0,0,0,0.0
6869,李勛傑,統一7-ELEVEn獅,黃竣彥,1,1,0,0,0,0,0,0,0.0
6870,李宗賢,中信兄弟,伍立辰,1,1,0,1,0,1,0,0,1.0
6871,李宗賢,中信兄弟,余謙,10,9,2,3,0,3,0,1,0.333
6872,李宗賢,中信兄弟,克迪,10,9,1,3,0,3,0,1,0.333
6873,李宗賢,中信兄弟,勝騎士,2,2,0,1,0,1,0,0,0.5
6874,李宗賢,中信兄弟,吳俊偉,9,9,0,2,2,2,0,0,0.222
6875,李宗賢,中信兄弟,吳哲源,4,4,0,0,0,0,0,0,0.0
6876,李宗賢,中信兄弟,呂彥青,10,9,1,2,0,2,0,1,0.222
6877,李宗賢,中信兄弟,奧特羅,3,3,0,2,0,2,0,0,0.667
6878,李宗賢,中信兄弟,廖乙忠,3,3,0,0,0,0,0,0,0.0
6879,李宗賢,中信兄弟,徐基麟,9,7,0,1,0,1,0,2,0.143
6880,李宗賢,中信兄弟,德保拉,23,20,2,3,1,3,0,3,0.15
6881,李宗賢,中信兄弟,李吳永勤,1,1,0,1,0,1,0,0,1.0
6882,李宗賢,中信兄弟,李振昌,10,10,0,2,1,2,0,0,0.2
6883,李宗賢,中信兄弟,林丞軒,2,1,0,1,0,1,1,0,1.0
6884,李宗賢,中信兄弟,林暉盛,1,1,0,1,0,1,0,0,1.0
6885,李宗賢,中信兄弟,柯威士,1,1,0,0,0,0,0,0,0.0
6886,李宗賢,中信兄弟,楊志龍,2,2,1,1,0,1,0,0,0.5
6887,李宗賢,中信兄弟,江忠城,2,2,0,0,0,0,0,0,0.0
6888,李宗賢,中信兄弟,泰樂,3,3,1,1,0,1,0,0,0.333
6889,李宗賢,中信兄弟,泰迪,11,10,0,4,1,4,0,1,0.4
6890,李宗賢,中信兄弟,猛登,9,8,0,3,0,3,0,1,0.375
6891,李宗賢,中信兄弟,王凱程,10,10,0,3,0,3,0,0,0.3
6892,李宗賢,中信兄弟,王奕凱,2,1,0,1,0,1,0,1,1.0
6893,李宗賢,中信兄弟,盧孟揚,4,4,0,1,1,1,0,0,0.25
6894,李宗賢,中信兄弟,羅戈,5,5,0,0,0,0,0,0,0.0
6895,李宗賢,中信兄弟,艾士特,15,14,0,5,1,5,0,1,0.357
6896,李宗賢,中信兄弟,艾里歐,4,3,0,1,0,1,1,0,0.333
6897,李宗賢,中信兄弟,蔡齊哲,20,19,2,5,1,5,0,1,0.263
6898,李宗賢,中信兄弟,謝榮豪,6,5,0,2,0,2,1,0,0.4
6899,李宗賢,中信兄弟,象騎士,3,3,1,1,0,1,0,0,0.333
6900,李宗賢,中信兄弟,象魔力,3,3,0,0,0,0,0,0,0.0
6901,李宗賢,中信兄弟,鄭凱文,27,27,3,10,0,10,0,0,0.37
6902,李宗賢,中信兄弟,鄭浩均,14,10,2,4,1,4,1,3,0.4
6903,李宗賢,中信兄弟,金安,3,2,0,1,0,1,0,1,0.5
6904,李宗賢,中信兄弟,陳冠穎,1,1,0,0,0,0,0,0,0.0
6905,李宗賢,中信兄弟,陳柏均,1,1,1,1,0,1,0,0,1.0
6906,李宗賢,中信兄弟,陳琥,8,6,0,1,1,1,0,2,0.167
6907,李宗賢,中信兄弟,馬格文,4,4,1,1,0,1,0,0,0.25
6908,李宗賢,中信兄弟,魏碩成,18,14,3,7,1,7,1,3,0.5
6909,李宗賢,中信兄弟,黃博多,3,3,0,1,2,1,0,0,0.333
6910,李宗賢,中信兄弟,黃恩賜,4,4,0,1,0,1,0,0,0.25
6911,李宗賢,台鋼雄鷹,伍祐城,7,7,1,2,0,2,0,0,0.286
6912,李宗賢,台鋼雄鷹,吉田一将,4,4,0,0,0,0,0,0,0.0
6913,李宗賢,台鋼雄鷹,哈瑪星,10,9,0,4,0,4,0,1,0.444
6914,李宗賢,台鋼雄鷹,巫柏葳,2,2,0,1,0,1,0,0,0.5
6915,李宗賢,台鋼雄鷹,張喜凱,2,2,1,1,0,1,0,0,0.5
6916,李宗賢,台鋼雄鷹,張誠恩,2,2,0,1,0,1,0,0,0.5
6917,李宗賢,台鋼雄鷹,後勁,14,14,1,5,0,5,0,0,0.357
6918,李宗賢,台鋼雄鷹,施子謙,9,8,0,2,0,2,0,1,0.25
6919,李宗賢,台鋼雄鷹,林詩翔,6,5,1,1,0,1,1,0,0.2
6920,李宗賢,台鋼雄鷹,江承諺,18,17,1,4,0,4,0,1,0.235
6921,李宗賢,台鋼雄鷹,王柏傑,3,3,1,2,0,2,0,0,0.667
6922,李宗賢,台鋼雄鷹,王躍霖,2,2,0,0,0,0,0,0,0.0
6923,李宗賢,台鋼雄鷹,石萬金,6,6,0,0,0,0,0,0,0.0
6924,李宗賢,台鋼雄鷹,笠原祥太郎,6,6,0,1,1,1,0,0,0.167
6925,李宗賢,台鋼雄鷹,艾速特,13,13,0,3,3,3,0,0,0.231
6926,李宗賢,台鋼雄鷹,許育銘,3,3,0,1,0,1,0,0,0.333
6927,李宗賢,台鋼雄鷹,謝葆錡,3,3,0,0,0,0,0,0,0.0
6928,李宗賢,台鋼雄鷹,賴鴻誠,3,3,0,0,1,0,0,0,0.0
6929,李宗賢,台鋼雄鷹,陳冠豪,1,1,0,0,0,0,0,0,0.0
6930,李宗賢,台鋼雄鷹,陳宇宏,11,11,0,4,0,4,0,0,0.364
6931,李宗賢,台鋼雄鷹,陳暐皓,2,2,0,0,1,0,0,0,0.0
6932,李宗賢,台鋼雄鷹,陳柏清,9,9,0,2,1,2,0,0,0.222
6933,李宗賢,台鋼雄鷹,陳正毅,1,1,0,0,0,0,0,0,0.0
6934,李宗賢,台鋼雄鷹,雷公,4,4,0,0,0,0,0,0,0.0
6935,李宗賢,台鋼雄鷹,黃子豪,1,1,0,0,0,0,0,0,0.0
6936,李宗賢,台鋼雄鷹,黃紹睿,2,2,0,0,0,0,0,0,0.0
6937,李宗賢,台鋼雄鷹,黃群,5,3,0,0,0,0,0,2,0.0
6938,李宗賢,味全龍,伍鐸,30,27,0,5,1,5,0,3,0.185
6939,李宗賢,味全龍,吳俊杰,7,6,1,3,0,3,0,1,0.5
6940,李宗賢,味全龍,吳君奕,3,3,0,0,0,0,0,0,0.0
6941,李宗賢,味全龍,呂詠臻,7,6,0,3,0,3,0,1,0.5
6942,李宗賢,味全龍,布里悍,17,16,3,5,0,5,1,0,0.312
6943,李宗賢,味全龍,廖任磊,4,1,0,0,0,0,1,2,0.0
6944,李宗賢,味全龍,張景淯,2,2,0,0,0,0,0,0,0.0
6945,李宗賢,味全龍,徐若熙,4,3,0,0,0,0,0,1,0.0
6946,李宗賢,味全龍,曹祐齊,2,2,1,1,0,1,0,0,0.5
6947,李宗賢,味全龍,李超,4,3,0,0,0,0,0,1,0.0
6948,李宗賢,味全龍,林凱威,11,10,1,3,0,3,0,1,0.3
6949,李宗賢,味全龍,林子昱,9,7,0,2,0,2,0,2,0.286
6950,李宗賢,味全龍,林逸達,2,1,0,0,0,0,1,0,0.0
6951,李宗賢,味全龍,森榮鴻,1,1,0,0,0,0,0,0,0.0
6952,李宗賢,味全龍,猛威爾,2,2,1,2,0,2,0,0,1.0
6953,李宗賢,味全龍,王定穎,2,2,0,1,0,1,0,0,0.5
6954,李宗賢,味全龍,王維中,30,28,0,5,1,5,0,2,0.179
6955,李宗賢,味全龍,王躍霖,6,6,0,0,0,0,0,0,0.0
6956,李宗賢,味全龍,羅華韋,3,3,0,1,0,1,0,0,0.333
6957,李宗賢,味全龍,艾璞樂,22,22,1,3,1,3,0,0,0.136
6958,李宗賢,味全龍,莊玉彬,1,1,0,0,0,0,0,0,0.0
6959,李宗賢,味全龍,趙璟榮,3,2,2,2,0,2,0,1,1.0
6960,李宗賢,味全龍,郭郁政,14,13,0,4,0,4,1,0,0.308
6961,李宗賢,味全龍,銳歐,3,3,0,0,0,0,0,0,0.0
6962,李宗賢,味全龍,鋼龍,21,21,1,5,0,5,0,0,0.238
6963,李宗賢,味全龍,錡龍,6,6,1,3,1,3,0,0,0.5
6964,李宗賢,味全龍,鑀龍,1,1,0,0,0,0,0,0,0.0
6965,李宗賢,味全龍,陳冠偉,9,9,0,0,1,0,0,0,0.0
6966,李宗賢,味全龍,陳志杰,1,1,0,0,0,0,0,0,0.0
6967,李宗賢,味全龍,陳禹勳,5,5,0,1,0,1,0,0,0.2
6968,李宗賢,樂天桃猿,呂詠臻,2,2,0,0,1,0,0,0,0.0
6969,李宗賢,樂天桃猿,威能帝,32,31,1,8,0,8,0,1,0.258
6970,李宗賢,樂天桃猿,威達爾,3,2,0,1,0,1,0,1,0.5
6971,李宗賢,樂天桃猿,曾仁和,11,10,0,1,1,1,0,1,0.1
6972,李宗賢,樂天桃猿,朱俊祥,2,2,1,1,0,1,0,0,0.5
6973,李宗賢,樂天桃猿,朱承洋,1,1,0,0,0,0,0,0,0.0
6974,李宗賢,樂天桃猿,李家明,1,0,0,0,0,0,1,0,0.0
6975,李宗賢,樂天桃猿,楊彬,7,7,1,1,1,1,0,0,0.143
6976,李宗賢,樂天桃猿,狂威,5,5,0,2,0,2,0,0,0.4
6977,李宗賢,樂天桃猿,王志煊,1,0,0,0,0,0,1,0,0.0
6978,李宗賢,樂天桃猿,王溢正,2,2,0,0,0,0,0,0,0.0
6979,李宗賢,樂天桃猿,王躍霖,1,1,0,0,0,0,0,0,0.0
6980,李宗賢,樂天桃猿,索沙,2,2,0,0,0,0,0,0,0.0
6981,李宗賢,樂天桃猿,舒治浩,1,1,0,0,0,0,0,0,0.0
6982,李宗賢,樂天桃猿,莊昕諺,6,5,1,3,0,3,1,0,0.6
6983,李宗賢,樂天桃猿,蘇俊璋,8,8,1,2,0,2,0,0,0.25
6984,李宗賢,樂天桃猿,許峻暘,1,1,0,0,0,0,0,0,0.0
6985,李宗賢,樂天桃猿,豪勁,7,7,1,3,0,3,0,0,0.429
6986,李宗賢,樂天桃猿,賴知頎,1,1,0,1,0,1,0,0,1.0
6987,李宗賢,樂天桃猿,賴胤豪,1,1,0,0,0,0,0,0,0.0
6988,李宗賢,樂天桃猿,賴鴻誠,2,2,0,1,0,1,0,0,0.5
6989,李宗賢,樂天桃猿,道博格,6,5,0,1,0,1,0,1,0.2
6990,李宗賢,樂天桃猿,邱駿威,5,5,0,1,0,1,0,0,0.2
6991,李宗賢,樂天桃猿,陳克羿,9,7,1,1,0,1,0,2,0.143
6992,李宗賢,樂天桃猿,陳冠宇,9,9,0,1,0,1,0,0,0.111
6993,李宗賢,樂天桃猿,陳柏豪,4,3,0,2,0,2,0,1,0.667
6994,李宗賢,樂天桃猿,陳禹勳,4,3,0,1,1,1,0,1,0.333
6995,李宗賢,樂天桃猿,陳鴻文,12,12,1,5,0,5,0,0,0.417
6996,李宗賢,樂天桃猿,雷法,3,3,0,1,1,1,0,0,0.333
6997,李宗賢,樂天桃猿,霍爾,3,3,0,0,0,0,0,0,0.0
6998,李宗賢,樂天桃猿,霸威斯,10,9,0,1,1,1,0,1,0.111
