_id,Year,Batter,Batterid,TaggedPitchType,AVG,OBP,SLG,OPS,ISO,BABIP,K%,BB%,wOBA,wRAA,wRC,wRC+,OPS+
 ,2022,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,指叉,1.000,1.000,1.000,2.000,0.000,1.000,0.0,0.0,0.958,0.6330340557275542,0.7391511353153639,696.5430430110279,497.9153280502606
 ,2023,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,全部,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-1.316,-0.8734348132487668,-197.35732484076436,-100.0
 ,2023,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,速球,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.658,-0.4367174066243834,-197.35732484076436,-100.0
 ,2023,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,滑球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2023,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,變速,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2024,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,全部,0.333,0.429,0.333,0.762,0.000,0.500,28.6,14.3,0.385,0.3687650602409638,1.136643693405327,148.02387308542683,121.9889502762431
 ,2024,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,速球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2024,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,滑球,1.000,1.000,1.000,2.000,0.000,1.000,0.0,50.0,0.868,1.0655421686746989,1.2849360638645169,585.6753957318637,479.273396952955
 ,2024,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,曲球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2024,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,變速,0.333,0.333,0.333,0.666,0.000,0.500,33.3,0.0,0.319,-0.03876506024096389,0.2903257825437632,88.22055943187644,92.898041185334
 ,2025,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,全部,0.000,0.250,0.000,0.250,0.000,0.000,50.0,25.0,0.194,-0.5159384615384616,-0.09340845230485123,-22.10693921463153,-21.875
 ,2025,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,速球,0.000,0.500,0.000,0.500,0.000,---,50.0,50.0,0.389,0.12603076923076922,0.33729577384757436,159.65529854760624,56.25
 ,2025,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,滑球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,馬鋼,ccd6IGlVnTgPhJpXhSr6MrF1YD9mXnOf,曲球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,許賀捷,F42924535b714535890d3311bef7e255,全部,0.056,0.105,0.056,0.161,0.000,0.071,21.1,5.3,0.091,-4.3776,-2.3705824561403515,-118.11468531468535,-51.54504189944134
 ,2025,許賀捷,F42924535b714535890d3311bef7e255,速球,0.000,0.000,0.000,0.000,0.000,0.000,18.2,0.0,0.0,-3.52,-2.3580424746075717,-202.93706293706296,-100.0
 ,2025,許賀捷,F42924535b714535890d3311bef7e255,滑球,0.333,0.500,0.333,0.833,0.000,0.500,25.0,25.0,0.434,0.42929230769230764,0.851822316925918,201.6004303388919,149.26675977653633
 ,2025,許賀捷,F42924535b714535890d3311bef7e255,卡特,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,許賀捷,F42924535b714535890d3311bef7e255,曲球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,許賀捷,F42924535b714535890d3311bef7e255,變速,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2025,邱勝宥,WPwYMRjmyel5gECI3yorvC2nYsPUI,全部,1.000,1.000,2.000,3.000,1.000,1.000,0.0,0.0,1.335,0.9944615384615385,1.100094040769941,1041.4351802044112,771.159217877095
 ,2025,邱勝宥,WPwYMRjmyel5gECI3yorvC2nYsPUI,卡特,1.000,1.000,2.000,3.000,1.000,1.000,0.0,0.0,1.335,0.9944615384615385,1.100094040769941,1041.4351802044112,771.159217877095
 ,2022,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,全部,0.188,0.316,0.188,0.504,0.000,0.273,26.3,15.8,0.274,-0.9281176470588233,1.088106865109561,53.967544712534874,52.15963446848004
 ,2022,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,速球,0.000,0.273,0.000,0.273,0.000,0.000,18.2,27.3,0.213,-1.2062538699690404,-0.03896599450313386,-3.3381649310441928,-15.217391304347828
 ,2022,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,滑球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.322,-0.21588292041219032,-203.43842975206613,-100.0
 ,2022,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,變速,0.333,0.333,0.333,0.666,0.000,1.000,66.7,0.0,0.319,-0.011962848297213634,0.30638839046621547,96.24224854796203,99.1058042407368
 ,2022,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,指叉,0.500,0.500,0.500,1.000,0.000,0.667,25.0,0.0,0.479,0.6220681114551083,1.046536429806347,246.55230662948085,198.9576640251303
 ,2024,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,全部,0.222,0.260,0.356,0.616,0.133,0.225,12.0,6.0,0.284,-2.385542168674701,3.09930521107075,56.50668097923606,77.13042022434287
 ,2024,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,速球,0.259,0.323,0.444,0.767,0.185,0.273,16.1,9.7,0.353,0.6470783132530109,4.047683688695191,119.0283270715842,120.53072158044533
 ,2024,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,滑球,0.250,0.250,0.250,0.500,0.000,0.250,0.0,0.0,0.239,-0.3697590361445784,0.06902875423505767,15.731694397269916,44.81834923823875
 ,2024,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,卡特,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.66,-0.44060610481018203,-200.82878989361706,-100.0
 ,2024,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,曲球,0.333,0.333,0.667,1.000,0.333,0.333,0.0,0.0,0.445,0.33695783132530116,0.6660486741100282,202.3905218613817,185.16323455549974
 ,2024,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-2.31,-1.542121366835637,-200.82878989361706,-100.0
 ,2024,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,指叉,0.333,0.333,0.333,0.666,0.000,0.500,33.3,0.0,0.319,-0.03876506024096389,0.2903257825437632,88.22055943187644,92.898041185334
 ,2025,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,全部,0.154,0.214,0.231,0.445,0.077,0.167,7.1,7.1,0.22,-1.4473846153846155,0.03147041693302066,2.1280258203335025,31.400139664804485
 ,2025,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,速球,0.091,0.091,0.091,0.182,0.000,0.100,9.1,0.0,0.087,-2.577723076923077,-1.4157655515306484,-121.8431414739107,-46.143505586592184
 ,2025,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,滑球,0.000,0.500,0.000,0.500,0.000,0.000,0.0,50.0,0.392,0.13193846153846156,0.34320346615526676,162.45164066702532,56.25
 ,2025,黃柏豪,w2mdIWcmzKfHSol7P0JwpHWs0QVxLUZ,卡特,1.000,1.000,2.000,3.000,1.000,1.000,0.0,0.0,1.335,0.9944615384615385,1.100094040769941,1041.4351802044112,771.159217877095
 ,2023,張聖豪,zdorWk8tWpyzyyXc4KVO66xKQ4uKUxR,全部,0.500,0.500,0.500,1.000,0.000,0.500,0.0,0.0,0.479,0.2942114803625377,0.5154940737381544,232.95735370523602,190.86457277946636
 ,2023,張聖豪,zdorWk8tWpyzyyXc4KVO66xKQ4uKUxR,速球,1.000,1.000,1.000,2.000,0.000,1.000,0.0,0.0,0.958,0.6232114803625378,0.7338527770503461,663.2720322512364,481.7291455589327
 ,2023,張聖豪,zdorWk8tWpyzyyXc4KVO66xKQ4uKUxR,指叉,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2022,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,全部,0.297,0.331,0.428,0.759,0.131,0.360,20.0,5.0,0.353,7.775851393188847,35.36629208601937,128.18313589028477,125.78353680302708
 ,2022,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,速球,0.330,0.364,0.422,0.786,0.092,0.398,17.3,5.5,0.37,5.9505201238390075,19.42738923149084,144.15357956144615,134.3078460769615
 ,2022,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,滑球,0.238,0.238,0.405,0.643,0.167,0.276,25.6,0.0,0.291,-1.3717399380804969,3.19129448419532,69.93798838369621,90.29235382308846
 ,2022,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,卡特,0.200,0.333,0.400,0.733,0.200,0.250,12.5,12.5,0.352,0.23128173374612981,1.0802183704486072,127.24369802727524,118.35867780395519
 ,2022,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,曲球,0.346,0.370,0.577,0.947,0.231,0.444,25.0,3.6,0.432,3.0425510835913308,6.013829312050002,202.3987270680347,180.71142999928605
 ,2022,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,變速,0.207,0.233,0.379,0.612,0.172,0.227,19.4,3.2,0.281,-1.2979690402476773,1.9916604269744231,60.543609753601324,81.26829442421646
 ,2022,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,指叉,0.333,0.409,0.389,0.798,0.056,0.429,21.7,13.0,0.385,1.4215851393188854,3.862277969838508,158.24514750658852,138.800242735775
 ,2023,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,全部,0.281,0.340,0.421,0.761,0.140,0.329,17.4,8.2,0.359,12.6073595166163,62.72786691619346,125.15409394423382,120.28790949003714
 ,2023,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,速球,0.282,0.345,0.437,0.782,0.155,0.315,15.9,8.6,0.368,8.568909365558907,34.34833149381824,133.23933842630896,126.25211077338739
 ,2023,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,滑球,0.329,0.373,0.429,0.802,0.100,0.418,19.7,6.6,0.381,3.7770392749244706,12.185777823197903,144.91802490041755,132.54052684903746
 ,2023,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,卡特,0.238,0.273,0.238,0.511,0.000,0.312,21.7,4.3,0.253,-1.7831601208459218,0.7615897029736695,29.927881155348572,49.089834515366434
 ,2023,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,曲球,0.300,0.364,0.500,0.864,0.200,0.360,15.2,9.1,0.4,2.2632416918429006,5.914404482540575,161.98687436257626,149.5271867612293
 ,2023,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,變速,0.216,0.298,0.392,0.690,0.176,0.233,12.3,10.5,0.326,-0.2832779456193356,6.023275965585738,95.50819750995825,99.46639648767311
 ,2023,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,指叉,0.286,0.323,0.393,0.716,0.107,0.389,32.3,6.5,0.334,0.09243806646525689,3.5223182637873145,102.69508149402506,107.34295845997974
 ,2024,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,全部,0.242,0.322,0.329,0.651,0.088,0.290,17.1,10.3,0.318,-7.013493975903621,48.27376761193052,87.31444861894386,88.45973547631006
 ,2024,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,速球,0.271,0.360,0.378,0.738,0.107,0.291,9.7,11.9,0.358,6.926024096385533,36.32480605182115,123.5588811362471,113.5107985936715
 ,2024,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,滑球,0.197,0.270,0.258,0.528,0.061,0.255,20.8,9.1,0.262,-5.357530120481928,3.0891348443260656,36.57224309471929,53.088900050226016
 ,2024,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,卡特,0.318,0.400,0.455,0.855,0.136,0.353,16.0,12.0,0.407,1.8637048192771073,4.606128509149833,167.95831096994357,146.90272894692785
 ,2024,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,曲球,0.182,0.289,0.242,0.531,0.061,0.316,35.0,12.5,0.273,-2.34578313253012,2.0420947712662403,46.53946203697771,54.426586305039315
 ,2024,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,變速,0.259,0.273,0.333,0.606,0.074,0.341,23.2,1.8,0.285,-2.6161445783132553,3.5268844870016496,57.41279179216864,74.71622300351584
 ,2024,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,指叉,0.118,0.211,0.147,0.358,0.029,0.190,34.2,10.5,0.193,-5.2501807228915665,-1.081696714285024,-25.949402997628816,4.547128746023765
 ,2025,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,全部,0.241,0.327,0.343,0.670,0.102,0.274,12.0,11.1,0.327,0.6892307692307698,37.66060657717167,101.86422807961269,97.99755586592181
 ,2025,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,速球,0.268,0.377,0.416,0.793,0.148,0.284,7.3,14.5,0.382,10.04603076923077,28.954248682434834,153.1305002689618,134.01361731843576
 ,2025,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,滑球,0.238,0.333,0.286,0.619,0.048,0.294,16.3,12.2,0.313,-0.5789538461538466,4.59703876695788,88.81463152232382,83.95076815642459
 ,2025,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,卡特,0.250,0.357,0.333,0.690,0.083,0.250,0.0,12.5,0.343,0.283569230769231,1.9736892677036724,116.77805271651427,104.5792597765363
 ,2025,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,曲球,0.148,0.148,0.148,0.296,0.000,0.250,40.7,0.0,0.142,-4.864984615384616,-2.0129070530577464,-70.57686928456162,-12.409217877094969
 ,2025,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,變速,0.184,0.216,0.245,0.461,0.061,0.200,7.7,3.8,0.221,-5.324800000000001,0.16809012003693413,3.0601398601398415,35.93575418994413
 ,2025,岳政華,Ef34P1FFPk6xl3LW5E6Mbp00A7Bm1,指叉,0.292,0.370,0.417,0.787,0.125,0.389,22.2,11.1,0.377,1.3823999999999996,4.23447756232687,148.46993006993006,132.10544692737426
 ,2024,魔鷹,pSU5l8QIqE83NNZYdQcEPw2zLDslj4,全部,0.291,0.353,0.564,0.917,0.273,0.311,20.7,9.3,0.414,39.448915662650585,92.54223829858655,174.30108666047164,162.77080194207264
 ,2024,魔鷹,pSU5l8QIqE83NNZYdQcEPw2zLDslj4,速球,0.315,0.383,0.590,0.973,0.275,0.337,17.4,10.7,0.439,26.907921686746985,54.66124942825897,196.9538569837862,179.0440314749707
 ,2024,魔鷹,pSU5l8QIqE83NNZYdQcEPw2zLDslj4,滑球,0.310,0.364,0.732,1.096,0.423,0.325,28.6,7.8,0.483,11.556957831325297,20.00362279613329,236.82273275281972,212.51297505441153
 ,2024,魔鷹,pSU5l8QIqE83NNZYdQcEPw2zLDslj4,卡特,0.077,0.143,0.077,0.220,0.000,0.091,14.3,7.1,0.124,-2.894457831325301,-1.358700564996575,-88.4710490899769,-35.39594843462247
 ,2024,魔鷹,pSU5l8QIqE83NNZYdQcEPw2zLDslj4,曲球,0.296,0.406,0.370,0.776,0.074,0.348,12.5,15.6,0.384,1.6539759036144575,5.164278226651546,147.11776227249422,125.24024778168422
 ,2024,魔鷹,pSU5l8QIqE83NNZYdQcEPw2zLDslj4,變速,0.266,0.314,0.469,0.783,0.203,0.310,27.1,7.1,0.359,1.878614457831323,9.557400789474952,124.46499194917966,124.7095262012389
 ,2024,魔鷹,pSU5l8QIqE83NNZYdQcEPw2zLDslj4,指叉,0.222,0.237,0.556,0.793,0.333,0.167,23.7,2.6,0.342,0.3777108433734943,4.5461948519800375,109.06110812932583,125.40934203917632
 ,2025,魔鷹,pSU5l8QIqE83NNZYdQcEPw2zLDslj4,全部,0.305,0.369,0.589,0.958,0.284,0.304,16.2,9.7,0.433,39.45156923076922,78.64122758718658,200.6683162990855,179.83763966480444
 ,2025,魔鷹,pSU5l8QIqE83NNZYdQcEPw2zLDslj4,速球,0.337,0.403,0.651,1.054,0.313,0.307,9.9,11.0,0.47,27.26892307692307,47.44473101782796,235.15653577192035,207.78107541899448
 ,2025,魔鷹,pSU5l8QIqE83NNZYdQcEPw2zLDslj4,滑球,0.275,0.327,0.569,0.896,0.294,0.294,23.6,7.3,0.404,4.278153846153847,10.08794147311599,173.6370091447015,161.1260474860335
 ,2025,魔鷹,pSU5l8QIqE83NNZYdQcEPw2zLDslj4,卡特,0.267,0.267,0.733,1.000,0.467,0.200,20.0,0.0,0.433,1.5950769230769228,3.1795644577029614,200.6683162990855,188.18610335195532
 ,2025,魔鷹,pSU5l8QIqE83NNZYdQcEPw2zLDslj4,曲球,0.300,0.391,0.300,0.691,0.000,0.400,21.7,13.0,0.351,0.5887999999999992,3.0183475530932586,124.234965034965,105.98638268156427
 ,2025,魔鷹,pSU5l8QIqE83NNZYdQcEPw2zLDslj4,變速,0.341,0.408,0.682,1.090,0.341,0.355,18.4,10.2,0.489,7.9123692307692295,13.088361843880955,252.86670252824095,218.00279329608944
 ,2025,魔鷹,pSU5l8QIqE83NNZYdQcEPw2zLDslj4,指叉,0.147,0.194,0.294,0.488,0.147,0.182,30.6,5.6,0.229,-3.4028307692307695,0.3999393138717235,10.517052178590632,42.74790502793295
 ,2024,林家鋐,bj5F6FTII5QQ2t3kp53KrF3awqLSQILZ,全部,0.240,0.270,0.289,0.559,0.050,0.315,22.5,3.9,0.269,-8.078042168674699,6.0728640710685635,42.91501878524737,61.65243596182823
 ,2024,林家鋐,bj5F6FTII5QQ2t3kp53KrF3awqLSQILZ,速球,0.231,0.265,0.308,0.573,0.077,0.288,18.3,4.2,0.273,-4.163765060240964,3.624718218997576,46.539462036977696,65.3859032312071
 ,2024,林家鋐,bj5F6FTII5QQ2t3kp53KrF3awqLSQILZ,滑球,0.174,0.240,0.174,0.414,0.000,0.286,36.0,8.0,0.215,-2.9073795180722897,-0.16495582819956411,-6.014965113112043,20.793571069814163
 ,2024,林家鋐,bj5F6FTII5QQ2t3kp53KrF3awqLSQILZ,卡特,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2024,林家鋐,bj5F6FTII5QQ2t3kp53KrF3awqLSQILZ,曲球,0.500,0.500,0.500,1.000,0.000,0.571,12.5,0.0,0.479,1.168915662650602,2.046491243409874,233.19828950108942,189.6366984764775
 ,2024,林家鋐,bj5F6FTII5QQ2t3kp53KrF3awqLSQILZ,變速,0.250,0.250,0.250,0.500,0.000,0.308,18.8,0.0,0.239,-1.4790361445783136,0.27611501694023066,15.731694397269916,44.81834923823875
 ,2024,林家鋐,bj5F6FTII5QQ2t3kp53KrF3awqLSQILZ,指叉,0.250,0.250,0.375,0.625,0.125,0.333,25.0,0.0,0.287,-0.35783132530120515,0.5197442554580669,59.22501341803379,79.34873597857023
 ,2025,林家鋐,bj5F6FTII5QQ2t3kp53KrF3awqLSQILZ,全部,0.266,0.347,0.327,0.674,0.061,0.332,18.5,11.1,0.332,2.053907692307694,33.532393380211666,106.52479827864443,99.77828212290503
 ,2025,林家鋐,bj5F6FTII5QQ2t3kp53KrF3awqLSQILZ,速球,0.308,0.404,0.363,0.767,0.055,0.358,13.5,14.0,0.379,9.09193846153846,27.1550963562753,150.33415814954276,127.64664804469272
 ,2025,林家鋐,bj5F6FTII5QQ2t3kp53KrF3awqLSQILZ,滑球,0.182,0.289,0.303,0.592,0.121,0.231,17.9,12.8,0.293,-1.228800000000001,2.8908675900276997,70.17235072619685,74.94937150837988
 ,2025,林家鋐,bj5F6FTII5QQ2t3kp53KrF3awqLSQILZ,卡特,0.500,0.556,0.750,1.306,0.250,0.667,22.2,11.1,0.596,2.401476923076923,3.3521694438525462,352.6029047875201,283.2472067039106
 ,2025,林家鋐,bj5F6FTII5QQ2t3kp53KrF3awqLSQILZ,曲球,0.211,0.211,0.211,0.422,0.000,0.267,21.1,0.0,0.202,-2.301046153846154,-0.2940286099865047,-14.650026896180753,24.876047486033514
 ,2025,林家鋐,bj5F6FTII5QQ2t3kp53KrF3awqLSQILZ,變速,0.179,0.258,0.214,0.472,0.036,0.227,19.4,9.7,0.242,-2.533415384615385,0.741192186945095,22.634534696073143,40.40153631284915
 ,2025,林家鋐,bj5F6FTII5QQ2t3kp53KrF3awqLSQILZ,指叉,0.207,0.207,0.241,0.448,0.034,0.375,44.8,0.0,0.211,-3.255138461538462,-0.1917958945947873,-6.261000537923639,32.00593575418993
 ,2024,黃鈞麟,HlXcPgj3dPYVePdjaqgx2Ix7prwA8g1o,全部,0.000,0.000,0.000,0.000,0.000,0.000,25.0,0.0,0.0,-1.32,-0.8812122096203641,-200.82878989361706,-100.0
 ,2024,黃鈞麟,HlXcPgj3dPYVePdjaqgx2Ix7prwA8g1o,速球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.99,-0.660909157215273,-200.82878989361706,-100.0
 ,2024,黃鈞麟,HlXcPgj3dPYVePdjaqgx2Ix7prwA8g1o,變速,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2025,黃鈞麟,HlXcPgj3dPYVePdjaqgx2Ix7prwA8g1o,全部,0.000,0.250,0.000,0.250,0.000,0.000,25.0,25.0,0.194,-0.5159384615384616,-0.09340845230485123,-22.10693921463153,-21.875
 ,2025,黃鈞麟,HlXcPgj3dPYVePdjaqgx2Ix7prwA8g1o,曲球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,黃鈞麟,HlXcPgj3dPYVePdjaqgx2Ix7prwA8g1o,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2022,葉竹軒,8MjMIXetulxbseOJVqU9Wi3tbjdxfax4,全部,0.268,0.362,0.321,0.683,0.054,0.358,23.3,12.8,0.34,2.2540000000000022,16.36757158517869,115.9704436711614,104.66373955879203
 ,2022,葉竹軒,8MjMIXetulxbseOJVqU9Wi3tbjdxfax4,速球,0.310,0.397,0.345,0.742,0.034,0.383,16.9,12.7,0.368,3.185108359133126,10.719421009867615,142.27470383542715,122.42985650032128
 ,2022,葉竹軒,8MjMIXetulxbseOJVqU9Wi3tbjdxfax4,滑球,0.192,0.276,0.308,0.584,0.115,0.250,31.0,10.3,0.285,-1.0985882352941188,1.9788070727523623,64.30136120563925,74.2200328407225
 ,2022,葉竹軒,8MjMIXetulxbseOJVqU9Wi3tbjdxfax4,卡特,0.500,0.600,0.750,1.350,0.250,1.000,40.0,20.0,0.614,1.4504953560371516,1.9810807539762,373.3764181357623,301.85264510601843
 ,2022,葉竹軒,8MjMIXetulxbseOJVqU9Wi3tbjdxfax4,曲球,0.100,0.250,0.100,0.350,0.000,0.143,25.0,16.7,0.209,-1.3637647058823532,-0.0903597508286369,-7.095916383082177,6.3753837367030775
 ,2022,葉竹軒,8MjMIXetulxbseOJVqU9Wi3tbjdxfax4,變速,0.375,0.444,0.375,0.819,0.000,0.600,33.3,11.1,0.406,0.7446873065015482,1.6997410227918355,177.97334262978794,145.64681944741915
 ,2022,葉竹軒,8MjMIXetulxbseOJVqU9Wi3tbjdxfax4,指叉,0.000,0.167,0.000,0.167,0.000,0.000,33.3,16.7,0.13,-1.1544148606811147,-0.5177123831542565,-81.31150756083207,-48.13664596273291
 ,2024,王博玄,YCjSQ9B6RNRtPGzrrJ0e1AuXq8H7awjr,全部,0.283,0.332,0.357,0.689,0.075,0.344,17.1,6.8,0.331,-0.4065361445783136,44.459515421739475,99.09388918706742,99.22484513644734
 ,2024,王博玄,YCjSQ9B6RNRtPGzrrJ0e1AuXq8H7awjr,速球,0.297,0.362,0.385,0.747,0.089,0.335,11.5,9.2,0.359,5.850542168674692,29.764476744364856,124.46499194917966,116.05056085719072
 ,2024,王博玄,YCjSQ9B6RNRtPGzrrJ0e1AuXq8H7awjr,滑球,0.281,0.333,0.344,0.677,0.062,0.360,20.3,7.2,0.328,-0.2743373493975906,7.294752034651132,96.37555674826967,95.93671521848317
 ,2024,王博玄,YCjSQ9B6RNRtPGzrrJ0e1AuXq8H7awjr,卡特,0.533,0.562,0.667,1.229,0.133,0.615,12.5,6.2,0.575,3.864578313253011,5.619729474771555,320.1849275426172,254.55717394943917
 ,2024,王博玄,YCjSQ9B6RNRtPGzrrJ0e1AuXq8H7awjr,曲球,0.357,0.357,0.393,0.750,0.036,0.500,28.6,0.0,0.356,0.6679518072289147,3.7394663398863672,121.74665951038193,116.74535409342042
 ,2024,王博玄,YCjSQ9B6RNRtPGzrrJ0e1AuXq8H7awjr,變速,0.137,0.154,0.176,0.330,0.039,0.184,25.0,1.9,0.158,-8.993493975903615,-3.2892527009683463,-57.66328145026917,-4.714548802946594
 ,2024,王博玄,YCjSQ9B6RNRtPGzrrJ0e1AuXq8H7awjr,指叉,0.240,0.269,0.320,0.589,0.080,0.353,30.8,3.8,0.28,-1.3438554216867467,1.5082652157808876,52.882237727505775,69.91294157040015
 ,2025,王博玄,YCjSQ9B6RNRtPGzrrJ0e1AuXq8H7awjr,全部,0.284,0.348,0.351,0.699,0.067,0.331,14.5,9.2,0.34,7.222153846153852,58.87644747496272,113.98171059709523,106.79469273743014
 ,2025,王博玄,YCjSQ9B6RNRtPGzrrJ0e1AuXq8H7awjr,速球,0.325,0.399,0.416,0.815,0.091,0.358,11.0,11.3,0.392,18.60332307692308,48.391688727892614,162.45164066702532,140.88861731843573
 ,2025,王博玄,YCjSQ9B6RNRtPGzrrJ0e1AuXq8H7awjr,滑球,0.297,0.343,0.328,0.671,0.031,0.358,17.1,7.1,0.326,0.06892307692307698,7.463198238511258,100.93211403980635,98.80761173184358
 ,2025,王博玄,YCjSQ9B6RNRtPGzrrJ0e1AuXq8H7awjr,卡特,0.222,0.333,0.222,0.555,0.000,0.286,19.0,14.3,0.294,-0.6409846153846159,1.5772979330918384,71.1044647660032,66.07367318435755
